guid/image	labels	scores	boxes
af3ae5e6-27ef-4699-beb3-f2c72831a594/0053	[1, 1, 1, 1, 0]	[0.9208061099052429, 0.0004980905796401203, 0.0004491409345064312, 0.00034086956293322146, 0.0003218802739866078]	[[0.39885368943214417, 0.5747974514961243, 0.43365243077278137, 0.606410801410675], [0.03127136826515198, 0.04679664969444275, 0.8298068046569824, 0.6659741401672363], [0.014913946390151978, 0.48417890071868896, 0.36417677998542786, 0.852482795715332], [0.021399065852165222, 0.8446754217147827, 0.2894268035888672, 1.0], [0.39885368943214417, 0.5747974514961243, 0.43365243077278137, 0.606410801410675]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0002	[1, 1, 0, 2, 1]	[1.0, 0.0005069219041615725, 0.0003721449465956539, 0.0003090373065788299, 0.000224858449655585]	[[0.35400545597076416, 0.3426216244697571, 0.7058485746383667, 0.6172532439231873], [0.7280938625335693, 0.8257112503051758, 1.0, 1.0], [0.34815549850463867, 0.3409850001335144, 0.7113029956817627, 0.6141139268875122], [0.0, 0.7009918689727783, 0.17699898779392242, 0.9904588460922241], [0.1519862413406372, 0.19443315267562866, 0.8644266128540039, 0.8716090321540833]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0134	[1, 0, 2, 0, 0]	[0.9969623684883118, 0.010329874232411385, 0.0015762862749397755, 0.0007989766309037805, 0.0005151191144250333]	[[0.32458731532096863, 0.0004478469491004944, 0.46552661061286926, 0.17195412516593933], [0.10775431245565414, 0.9623449444770813, 0.26612651348114014, 1.0], [0.32354602217674255, 0.0003340095281600952, 0.46616557240486145, 0.1685587614774704], [0.19619393348693848, 0.00908320490270853, 0.3398169279098511, 0.039552003145217896], [0.0653136670589447, 0.8831999897956848, 0.35556942224502563, 1.0]]
62995e02-a09c-43f2-99e5-e23381915b37/0008	[1, 1, 1, 2, 2]	[0.1786564737558365, 0.004160108044743538, 0.003869379637762904, 0.0030920649878680706, 0.002473101718351245]	[[0.34088337421417236, 0.958341658115387, 0.4904945492744446, 1.0], [0.3127772808074951, 0.9385037422180176, 0.5743932723999023, 1.0], [0.8591089248657227, 0.005974806845188141, 0.9959502220153809, 0.21507000923156738], [0.2226167619228363, 0.9418730139732361, 0.514000415802002, 1.0], [0.34088337421417236, 0.958341658115387, 0.4904945492744446, 1.0]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0013	[1, 1, 0, 0, 0]	[0.939525842666626, 0.002826363779604435, 0.0024316587951034307, 0.0017056356882676482, 0.001439434359781444]	[[0.44361570477485657, 0.5099777579307556, 0.5154634118080139, 0.5638529658317566], [0.16010701656341553, 0.1834021806716919, 0.8991712331771851, 0.8497222661972046], [0.44361570477485657, 0.5099777579307556, 0.5154634118080139, 0.5638529658317566], [0.0, 0.8688732385635376, 0.05940936505794525, 0.9737589359283447], [0.0, 0.9471753835678101, 0.056602492928504944, 0.9941598176956177]]
3f70775d-223d-4929-b6ac-ab687814a34d/0048	[1, 0, 1, 0, 0]	[0.9997467398643494, 0.00028158028726466, 0.0002147494669770822, 0.0001768150832504034, 0.00016643885464873165]	[[0.44013696908950806, 0.08022850006818771, 0.47379881143569946, 0.10933201760053635], [0.44013696908950806, 0.08022850006818771, 0.47379881143569946, 0.10933201760053635], [0.09820958971977234, 0.2092214822769165, 0.8544718027114868, 0.8766852617263794], [0.11973634362220764, 0.007522553205490112, 0.752294659614563, 0.3531770408153534], [0.33296048641204834, 0.0011717756278812885, 0.42545199394226074, 0.013292033225297928]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0186	[1, 1, 0, 1, 2]	[0.9998639822006226, 0.0009650862775743008, 0.00045956496614962816, 0.0002172291569877416, 0.00018193812866229564]	[[0.0, 0.0, 0.6943023204803467, 0.847968339920044], [0.32494017481803894, 0.0035805986262857914, 0.3988964855670929, 0.016929714009165764], [0.0, 0.010965943336486816, 0.691973090171814, 0.8335884809494019], [0.35646843910217285, 0.002174136694520712, 0.42365938425064087, 0.015387022867798805], [0.2785643935203552, 0.0071066394448280334, 0.7704777121543884, 0.03853036090731621]]
2a279bda-651c-4740-a616-6862aa904c24/0026	[1, 0, 2, 1, 0]	[0.9997934699058533, 0.0028780922293663025, 0.0019385877531021833, 0.0015697708586230874, 0.0014387271367013454]	[[0.4049171805381775, 0.40827396512031555, 0.4731278419494629, 0.4831664264202118], [0.007320776581764221, 0.04240193963050842, 0.16583797335624695, 0.3036322593688965], [0.020571961998939514, 0.8364261984825134, 0.3850148916244507, 1.0], [0.0, 0.7030611038208008, 0.4160168170928955, 0.9829959869384766], [0.024386458098888397, 0.12201520800590515, 0.13226741552352905, 0.20126751065254211]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0184	[2, 2, 2, 1, 2]	[0.018580051138997078, 0.0056442683562636375, 0.00017191527877002954, 0.00013564658001996577, 0.00012151129340054467]	[[0.40281951427459717, 0.48680001497268677, 0.4354180693626404, 0.5052574276924133], [0.4055439233779907, 0.46801361441612244, 0.43381524085998535, 0.4840478003025055], [0.3919491171836853, 0.960943877696991, 0.47404158115386963, 1.0], [0.0, 0.5157521963119507, 0.2968296706676483, 1.0], [0.4284188449382782, 0.9775071144104004, 0.5461551547050476, 0.9993239641189575]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0008	[0, 1, 2, 1, 1]	[0.9999998807907104, 0.0016258276300504804, 0.0013550285948440433, 0.00043594397720880806, 0.00039382834802381694]	[[0.06220170855522156, 0.35632985830307007, 0.5953273773193359, 0.5963282585144043], [0.4073779284954071, 0.8162761926651001, 0.4635647237300873, 0.9347869157791138], [0.06789568066596985, 0.34987956285476685, 0.60142982006073, 0.5966762900352478], [0.40190041065216064, 0.7747224569320679, 0.4854528307914734, 0.9791350364685059], [0.06800675392150879, 0.3531475067138672, 0.597295880317688, 0.597674548625946]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0077	[1, 1, 1, 1, 1]	[0.9996198415756226, 0.002007506787776947, 0.0003693562757689506, 0.000358033663360402, 0.0003453621466178447]	[[0.43625131249427795, 0.35849902033805847, 0.49102309346199036, 0.41403141617774963], [0.053234606981277466, 0.05408048629760742, 0.7700523138046265, 0.6199880838394165], [0.0, 0.010430753231048584, 0.5247406959533691, 0.6073909997940063], [0.0, 0.18423712253570557, 0.3401346802711487, 0.49209845066070557], [0.0, 0.04331707954406738, 0.19538214802742004, 0.7103226184844971]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0003	[1, 2, 1, 1, 1]	[0.9901162981987, 0.0006659361533820629, 0.00043546821689233184, 0.00029421679209917784, 0.00026434395113028586]	[[0.38474220037460327, 0.5329568982124329, 0.4146571755409241, 0.5699732899665833], [0.020248040556907654, 0.5680577754974365, 0.2850882411003113, 0.8975058794021606], [0.3823722004890442, 0.5680216550827026, 0.4115287661552429, 0.6048966646194458], [0.380663126707077, 0.4391154944896698, 0.48019590973854065, 0.658261775970459], [0.35704633593559265, 0.007660595700144768, 0.9913585186004639, 0.060769811272621155]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0020	[1, 0, 2, 1, 0]	[0.9999998807907104, 0.00028715835651382804, 0.0002861160901375115, 0.0002666189393494278, 0.00025166815612465143]	[[0.3680826723575592, 0.001397460699081421, 0.7039153575897217, 0.3383583724498749], [0.0, 0.3392583727836609, 0.2515971064567566, 0.46983224153518677], [0.3719818592071533, 0.004342958331108093, 0.6981446743011475, 0.3412415385246277], [0.3609454333782196, 0.004011921584606171, 0.721065878868103, 0.2126246690750122], [0.0, 0.2869178056716919, 0.16556140780448914, 0.5310009717941284]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0215	[0, 0, 2, 1, 1]	[0.9999998807907104, 0.0012379680993035436, 0.0007081918301992118, 0.0001618459791643545, 0.00011462122347438708]	[[0.10306105017662048, 0.4050644636154175, 0.5649914741516113, 0.6215349435806274], [0.11867199838161469, 0.4439697265625, 0.5651500821113586, 0.7542402744293213], [0.10306105017662048, 0.4050644636154175, 0.5649914741516113, 0.6215349435806274], [0.10306105017662048, 0.4050644636154175, 0.5649914741516113, 0.6215349435806274], [0.16948315501213074, 0.20947390794754028, 0.8600809574127197, 0.8791652321815491]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0129	[2, 0, 0, 0, 2]	[0.006502633448690176, 0.0018800372490659356, 0.0018423226429149508, 0.0008331382414326072, 0.0007318073185160756]	[[0.3680020868778229, 0.0030409027822315693, 0.4416622221469879, 0.016588013619184494], [0.09513594210147858, 0.06563878059387207, 0.4935452938079834, 0.9172126650810242], [0.048491448163986206, 0.3117844760417938, 0.7297520637512207, 0.6480649709701538], [0.055238157510757446, 0.03716224431991577, 0.8201993703842163, 0.5573092103004456], [0.38194867968559265, 0.0024985061027109623, 0.4887920916080475, 0.01426510326564312]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0144	[2, 2, 2, 2, 1]	[0.9143915772438049, 0.006300108972936869, 0.0008409891161136329, 0.00017450023733545095, 0.00011747655662475154]	[[0.33159512281417847, 0.7390483617782593, 0.4157625436782837, 0.8769254684448242], [0.23131051659584045, 0.7545657157897949, 0.429034024477005, 0.8924685716629028], [0.020593345165252686, 0.2090969979763031, 0.31912460923194885, 0.7076723575592041], [0.19288431107997894, 0.9092944860458374, 0.4907993674278259, 1.0], [0.23131051659584045, 0.7545657157897949, 0.429034024477005, 0.8924685716629028]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0021	[2, 0, 0, 1, 0]	[0.9989192485809326, 0.0012998150195926428, 0.0006639152416028082, 0.0006369398324750364, 0.0003748461604118347]	[[0.31380540132522583, 0.6094297170639038, 0.6608526706695557, 0.8445801734924316], [0.3242641091346741, 0.6084657311439514, 0.6545055508613586, 0.8458364605903625], [0.043827369809150696, 0.9781179428100586, 0.3664560317993164, 0.9979692697525024], [0.3242641091346741, 0.6084657311439514, 0.6545055508613586, 0.8458364605903625], [0.013808146119117737, 0.1456708312034607, 0.4279211163520813, 0.5596727132797241]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0026	[1, 2, 0, 2, 2]	[1.0, 0.001752672716975212, 0.0016992543824017048, 0.0004208615282550454, 0.0003019272699020803]	[[0.3311806321144104, 0.30891144275665283, 0.7779325842857361, 0.6565020084381104], [0.3191030025482178, 0.3077128231525421, 0.798137903213501, 0.6627593040466309], [0.3191030025482178, 0.3077128231525421, 0.798137903213501, 0.6627593040466309], [0.013806313276290894, 0.8472794890403748, 0.5312180519104004, 1.0], [0.04120051860809326, 0.7842133045196533, 0.5578405857086182, 0.9888665676116943]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0110	[2, 1, 1, 2, 2]	[0.9617531299591064, 0.5225211381912231, 0.003120529232546687, 0.0017248112708330154, 0.001159166800789535]	[[0.3768438994884491, 0.4882359206676483, 0.42116913199424744, 0.5130091309547424], [0.3816308081150055, 0.3401047885417938, 0.41013863682746887, 0.3642101585865021], [0.39027899503707886, 0.6258946657180786, 0.4544467329978943, 0.685489296913147], [0.002070777118206024, 0.9189742803573608, 0.14307349920272827, 0.9990307092666626], [0.0026960372924804688, 0.8576444387435913, 0.24107806384563446, 0.9994843006134033]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0021	[1, 2, 0, 0, 1]	[0.9971874356269836, 0.0009822563733905554, 0.00029890250880271196, 0.00013494541053660214, 0.00011605383770074695]	[[0.33708372712135315, 0.6980017423629761, 0.44897541403770447, 0.8478412628173828], [0.026278898119926453, 0.2696149945259094, 0.3644561171531677, 0.6074676513671875], [0.0, 0.5462308526039124, 0.5304812788963318, 0.8875423073768616], [0.027813270688056946, 0.5867348909378052, 0.441720187664032, 0.7880656719207764], [0.38426780700683594, 0.0013081151992082596, 0.8782526254653931, 0.04870057851076126]]
400a07ae-a945-41de-8a94-b0bf655474e5/0013	[1, 0, 2, 1, 1]	[0.9999998807907104, 0.0014255355345085263, 0.0005668824887834489, 9.450631478102878e-05, 9.324715938419104e-05]	[[0.2192779779434204, 0.2418784350156784, 0.783420205116272, 0.5781575441360474], [0.2245520055294037, 0.23877990245819092, 0.7838186025619507, 0.5874834656715393], [0.21922454237937927, 0.23850230872631073, 0.7839450836181641, 0.5799311399459839], [0.19190436601638794, 0.016187116503715515, 0.8939445614814758, 0.290358304977417], [0.1578521728515625, 0.2194974422454834, 0.852380633354187, 0.8607041835784912]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0168	[2, 2, 2, 2, 2]	[0.9970043301582336, 0.004153462126851082, 0.0010776036651805043, 0.0004325865302234888, 0.00024148178636096418]	[[0.391202449798584, 0.49722015857696533, 0.41647475957870483, 0.5105791091918945], [0.3888539671897888, 0.5846682190895081, 0.4367104172706604, 0.6265094876289368], [0.38310298323631287, 0.9834360480308533, 0.43357786536216736, 1.0], [0.07385998964309692, 0.005837589502334595, 0.9647601246833801, 0.4234049618244171], [0.04538935422897339, 0.0, 0.9437058568000793, 0.26827937364578247]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0100	[1, 2, 2, 2, 2]	[0.9999291896820068, 0.00024748878786340356, 0.00017825209943111986, 0.00017427626880817115, 0.00014739733887836337]	[[0.0, 0.007186621427536011, 0.6964293122291565, 0.8381611108779907], [0.8546931743621826, 0.9732491374015808, 1.0, 1.0], [0.77141273021698, 0.977867066860199, 1.0, 1.0], [0.3129958510398865, 0.6643738150596619, 0.3792022466659546, 0.7397556900978088], [0.6351572275161743, 0.9571070075035095, 1.0, 1.0]]
b38d6b73-db94-4345-b313-0aee58588ded/0008	[1, 2, 0, 2, 1]	[0.9998483657836914, 0.00270700640976429, 0.0014403652166947722, 0.0007926611579023302, 0.0006653140881098807]	[[0.35238873958587646, 0.554835319519043, 0.5175510048866272, 0.7927261590957642], [0.35403284430503845, 0.5485827326774597, 0.5165560245513916, 0.7927146553993225], [0.06193053722381592, 0.5532537698745728, 0.5427888035774231, 0.7815619707107544], [0.0, 0.7563608884811401, 0.0908520519733429, 1.0], [0.0, 0.7543573975563049, 0.3929986357688904, 0.9855602383613586]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0060	[2, 2, 2, 2, 2]	[0.2571411430835724, 0.017900856211781502, 0.004533541854470968, 0.003328076098114252, 0.002408774336799979]	[[0.34676843881607056, 0.6376422643661499, 0.4390859603881836, 0.7946107387542725], [0.3493519723415375, 0.5921606421470642, 0.4551585018634796, 0.7822526097297668], [0.34654656052589417, 0.8175730109214783, 0.4428200423717499, 0.9508078694343567], [0.3464008569717407, 0.845879316329956, 0.4461056590080261, 0.989501953125], [0.3328476548194885, 0.6270585656166077, 0.402803897857666, 0.7225328087806702]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0209	[0, 0, 1, 2, 0]	[0.9999998807907104, 0.0009505574125796556, 0.000600270286668092, 0.00036230499972589314, 0.00012472244270611554]	[[0.10176825523376465, 0.40784960985183716, 0.568377673625946, 0.6274858117103577], [0.11482150852680206, 0.4647051692008972, 0.5651494264602661, 0.7605999112129211], [0.09949439764022827, 0.40745973587036133, 0.5650294423103333, 0.6325801610946655], [0.09949439764022827, 0.40745973587036133, 0.5650294423103333, 0.6325801610946655], [0.14542105793952942, 0.21697671711444855, 0.5767700672149658, 0.5567622780799866]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0070	[1, 2, 0, 0, 2]	[1.0, 0.009141189977526665, 0.0026292784605175257, 0.0020379945635795593, 0.0018778078956529498]	[[0.31048381328582764, 0.4471564292907715, 0.7304743528366089, 0.7821719646453857], [0.0, 0.8838456273078918, 0.04221615195274353, 0.9649646878242493], [0.0, 0.8838456273078918, 0.04221615195274353, 0.9649646878242493], [0.0, 0.9447013735771179, 0.04025842621922493, 0.9955702424049377], [0.0, 0.9447013735771179, 0.04025842621922493, 0.9955702424049377]]
65dea526-0728-4260-8075-fcf76c96fca9/0104	[1, 1, 0, 2, 2]	[0.9999994039535522, 0.0013176014181226492, 0.0007761787273921072, 0.0007295561372302473, 0.0006523795891553164]	[[0.2287120521068573, 0.11799502372741699, 0.7366786003112793, 0.7747400999069214], [0.002221927046775818, 0.7148929834365845, 0.4216221570968628, 0.979873538017273], [0.2279680371284485, 0.11459848284721375, 0.7360363006591797, 0.7722663879394531], [0.2355051338672638, 0.1330631971359253, 0.7382389307022095, 0.7644432783126831], [0.00571337528526783, 0.8243576884269714, 0.043676555156707764, 0.9510203003883362]]
2a279bda-651c-4740-a616-6862aa904c24/0134	[1, 1, 2, 2, 1]	[0.9941735863685608, 0.00044826327939517796, 0.00015333063493017107, 0.00013166756252758205, 0.00013081420911476016]	[[0.3867602050304413, 0.5083484053611755, 0.4707482159137726, 0.5570858120918274], [0.0, 0.0, 0.5357720851898193, 0.044066641479730606], [0.33434170484542847, 0.0035862810909748077, 0.4400908350944519, 0.043008994311094284], [0.026111096143722534, 0.33456501364707947, 0.2964377701282501, 0.870749831199646], [0.16160926222801208, 0.1992379128932953, 0.8571310043334961, 0.8758057355880737]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0114	[2, 2, 2, 2, 2]	[0.6645054817199707, 0.0016084595117717981, 0.00030337978387251496, 0.00029888085555285215, 0.00026241791783832014]	[[0.3696889579296112, 0.3651750385761261, 0.46784618496894836, 0.4407621920108795], [0.0, 0.17830121517181396, 0.5415332317352295, 0.801991879940033], [0.026295572519302368, 0.008659593760967255, 0.6136168241500854, 0.23382127285003662], [0.31595107913017273, 0.34464162588119507, 0.4900100529193878, 0.4481646418571472], [0.012883871793746948, 0.18554231524467468, 0.28027522563934326, 0.7364954948425293]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0004	[2, 2, 2, 2, 2]	[0.293958842754364, 0.2754846513271332, 0.037335172295570374, 0.003710096701979637, 0.002981217112392187]	[[0.35714223980903625, 0.0021133683621883392, 0.46457841992378235, 0.06747300922870636], [0.3894931972026825, 0.3783856928348541, 0.4575991928577423, 0.4115507900714874], [0.3857925832271576, 0.3684137761592865, 0.4511289894580841, 0.4043373167514801], [0.38025155663490295, 0.0036555640399456024, 0.4658932387828827, 0.047505877912044525], [0.3974530100822449, 0.48963630199432373, 0.4383673667907715, 0.5151134729385376]]
3571aea2-3d78-4c77-8058-e2908a858572/0046	[1, 2, 2, 1, 2]	[0.9999761581420898, 0.0009976103901863098, 0.0009236517362296581, 0.0006062391912564635, 0.0005261178594082594]	[[0.39977455139160156, 0.46488022804260254, 0.48847198486328125, 0.5331530570983887], [0.006396021693944931, 0.9678761959075928, 0.04407407343387604, 0.9979746341705322], [0.0, 0.9772760272026062, 0.22044532001018524, 0.9972377419471741], [0.0, 0.9772760272026062, 0.22044532001018524, 0.9972377419471741], [0.0, 0.9387766718864441, 0.32368969917297363, 0.9986433386802673]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0086	[1, 1, 0, 0, 0]	[0.9959959983825684, 0.020015832036733627, 0.0007887388928793371, 0.000677978154271841, 0.0005299040931276977]	[[0.41419291496276855, 0.4264523684978485, 0.45137840509414673, 0.4562927782535553], [0.4679117202758789, 0.0018966682255268097, 0.560370683670044, 0.06999179720878601], [0.0034134387969970703, 0.0036251768469810486, 0.5291447639465332, 0.052172910422086716], [0.02417023479938507, 0.3593583405017853, 0.37045514583587646, 0.720577597618103], [0.020637765526771545, 0.23532631993293762, 0.3659321069717407, 0.6018786430358887]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0059	[2, 1, 2, 2, 1]	[0.617049515247345, 0.000650245463475585, 0.0005858911317773163, 0.00025933250435627997, 0.00024774798657745123]	[[0.3918452858924866, 0.5964087843894958, 0.44654589891433716, 0.678593099117279], [0.6740427613258362, 0.795226514339447, 1.0, 0.9924696087837219], [0.08236357569694519, 0.0, 0.903579831123352, 0.2702179551124573], [0.324974000453949, 0.0, 0.6689378619194031, 0.48482629656791687], [0.3470776677131653, 0.0, 0.7718002200126648, 0.036125555634498596]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0015	[1, 1, 0, 0, 1]	[0.6720738410949707, 0.0013140954542905092, 0.0007433021673932672, 0.0006050547235645354, 0.000578659528400749]	[[0.3640756607055664, 0.7855475544929504, 0.400562584400177, 0.8380040526390076], [0.33276796340942383, 0.9765589833259583, 0.40318214893341064, 1.0], [0.255367636680603, 0.980036199092865, 0.34186381101608276, 0.9991499781608582], [0.19372045993804932, 0.9721415638923645, 0.27250874042510986, 0.9997366070747375], [0.36799362301826477, 0.9558900594711304, 0.4556507170200348, 1.0]]
3f70775d-223d-4929-b6ac-ab687814a34d/0042	[1, 0, 1, 0, 0]	[0.9997861981391907, 0.0002727265818975866, 0.00023095065262168646, 0.00017277193546760827, 0.00012791033077519387]	[[0.4407723546028137, 0.07974644750356674, 0.47432684898376465, 0.10918626934289932], [0.4407723546028137, 0.07974644750356674, 0.47432684898376465, 0.10918626934289932], [0.09318560361862183, 0.2056795358657837, 0.8560057878494263, 0.8767435550689697], [0.3324483036994934, 0.0016509094275534153, 0.42349594831466675, 0.014258893206715584], [0.10004633665084839, 0.0, 0.4119494557380676, 0.38919973373413086]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0027	[1, 0, 0, 0, 0]	[0.9999949932098389, 0.005588363856077194, 0.003136051818728447, 0.002649551723152399, 0.002505224896594882]	[[0.15054115653038025, 0.1525994837284088, 0.7864789962768555, 0.6928786039352417], [0.011638864874839783, 0.06521706283092499, 0.17489777505397797, 0.29181820154190063], [0.02087106555700302, 0.09405289590358734, 0.24712291359901428, 0.26346296072006226], [0.025263436138629913, 0.05533086508512497, 0.2602209448814392, 0.2259349226951599], [0.08995290100574493, 0.006301672197878361, 0.2988898754119873, 0.034803472459316254]]
