guid/image	labels	scores	boxes
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129	[1, 1, 2, 1, 1]	[0.999812662601471, 0.000610687187872827, 0.0005114892264828086, 0.0005092649953439832, 0.0005070349434390664]	[[0.3626922369003296, 0.18513742089271545, 0.5663580894470215, 0.4186066687107086], [0.0, 0.1938462108373642, 0.31099754571914673, 0.49514806270599365], [0.3626922369003296, 0.18513742089271545, 0.5663580894470215, 0.4186066687107086], [0.0, 0.13108158111572266, 0.2723601460456848, 0.608501136302948], [0.01757020503282547, 0.2034047245979309, 0.22053289413452148, 0.7759636044502258]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0003	[1, 2, 0, 0, 1]	[0.9961259961128235, 0.006456946022808552, 0.0030658759642392397, 0.0019398366566747427, 0.0016163344262167811]	[[0.3645852208137512, 0.18069623410701752, 0.510814905166626, 0.3637126684188843], [0.3645852208137512, 0.18069623410701752, 0.510814905166626, 0.3637126684188843], [0.0, 0.07944738864898682, 0.3912317752838135, 0.35017967224121094], [0.012957766652107239, 0.003567442297935486, 0.3449687957763672, 0.29211950302124023], [0.0, 0.7183853983879089, 0.42406371235847473, 0.984730064868927]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0178	[2, 0, 2, 2, 1]	[0.9999828338623047, 0.013292149640619755, 0.0005355625180527568, 0.00024977492284961045, 0.00019657210214063525]	[[0.1257476955652237, 0.398004949092865, 0.5868873596191406, 0.588945209980011], [0.1257476955652237, 0.398004949092865, 0.5868873596191406, 0.588945209980011], [0.11730015277862549, 0.4656255841255188, 0.5671559572219849, 0.8122703433036804], [0.14682327210903168, 0.18556594848632812, 0.5688068866729736, 0.5399082899093628], [0.1633058488368988, 0.19450905919075012, 0.8715659379959106, 0.8760714530944824]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021	[2, 2, 2, 2, 1]	[0.3760089576244354, 0.0007624973659403622, 0.00044951357995159924, 0.0003811320348177105, 0.00031480687903240323]	[[0.3970508575439453, 0.6563474535942078, 0.44225645065307617, 0.6935153603553772], [0.3125382363796234, 0.6023892760276794, 0.5361145734786987, 0.7149340510368347], [0.37701159715652466, 0.5622933506965637, 0.47307658195495605, 0.763232409954071], [0.0, 0.9457023739814758, 0.5127941370010376, 0.9893099665641785], [0.3970508575439453, 0.6563474535942078, 0.44225645065307617, 0.6935153603553772]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087	[1, 1, 1, 2, 1]	[0.012596402317285538, 0.0008409602451138198, 0.0006268584402278066, 0.00047949166037142277, 0.0003608594706747681]	[[0.41302549839019775, 0.24762925505638123, 0.4768127202987671, 0.30278298258781433], [0.1358746886253357, 0.1746082901954651, 0.9130731225013733, 0.8881729245185852], [0.04173874855041504, 0.049700260162353516, 0.7769346237182617, 0.5649038553237915], [0.3935031592845917, 0.623661458492279, 0.4595063626766205, 0.6897240281105042], [0.5018253922462463, 0.5483280420303345, 0.5925961136817932, 0.628841757774353]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0038	[1, 1, 1, 1, 1]	[0.15818394720554352, 0.004793529398739338, 0.0031236978247761726, 0.0019760995637625456, 0.0008779788622632623]	[[0.3770108222961426, 0.4401036500930786, 0.40282726287841797, 0.46406733989715576], [0.3747687041759491, 0.5121443867683411, 0.39943864941596985, 0.5340930819511414], [0.23027823865413666, 0.9549539089202881, 0.3380710482597351, 0.997981071472168], [0.1524265855550766, 0.9393410682678223, 0.4926139712333679, 1.0], [0.2835647165775299, 0.9597061276435852, 0.38176998496055603, 0.9912222027778625]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0000	[1, 0, 0, 1, 1]	[0.995608389377594, 0.00045124589814804494, 0.0004175807989668101, 0.0003832939837593585, 0.00035305364872328937]	[[0.39655590057373047, 0.42760786414146423, 0.5216773748397827, 0.5237007141113281], [0.0, 0.06537538766860962, 0.44528865814208984, 0.38313156366348267], [0.022234678268432617, 0.01973797380924225, 0.3516809642314911, 0.4995104670524597], [0.305844247341156, 0.0, 0.7183600068092346, 0.04026152193546295], [0.0, 0.1952362060546875, 0.32662075757980347, 0.49252498149871826]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081	[1, 2, 1, 1, 2]	[0.9993830919265747, 0.0014797616750001907, 0.0006693593459203839, 0.0006002436857670546, 0.00037944948417134583]	[[0.35367587208747864, 0.3010442554950714, 0.42770740389823914, 0.35896143317222595], [0.0066003091633319855, 0.7239692211151123, 0.1288640946149826, 1.0], [0.09374576807022095, 0.005335390567779541, 0.845668613910675, 0.3537898063659668], [0.13089272379875183, 0.2119114100933075, 0.8554643392562866, 0.8881028890609741], [0.2323417067527771, 0.2755149304866791, 0.45065373182296753, 0.39401009678840637]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081	[1, 2, 1, 2, 1]	[0.3960731327533722, 0.00036726711550727487, 0.0002504597941879183, 0.00018235982861369848, 0.00017077373922802508]	[[0.39073890447616577, 0.649841845035553, 0.42419004440307617, 0.6841300129890442], [0.525140106678009, 0.0, 1.0, 0.3464963138103485], [0.07564079761505127, 0.36157897114753723, 0.6803048849105835, 0.8948647975921631], [0.39073890447616577, 0.649841845035553, 0.42419004440307617, 0.6841300129890442], [0.19469112157821655, 0.07035607099533081, 0.9378442168235779, 0.9479144215583801]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084	[1, 1, 1, 2, 1]	[0.00896089430898428, 0.004649958573281765, 0.0019112590234726667, 0.0011710263788700104, 0.000964206294156611]	[[0.35912084579467773, 0.002905620262026787, 0.5457714200019836, 0.04153653234243393], [0.2605060935020447, 0.0008240323513746262, 0.5592057704925537, 0.05440046638250351], [0.04612216353416443, 0.18620261549949646, 0.8560507297515869, 0.9485323429107666], [0.2605060935020447, 0.0008240323513746262, 0.5592057704925537, 0.05440046638250351], [0.3167075514793396, 0.0, 0.6594114899635315, 0.05728355795145035]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0272	[1, 1, 1, 1, 1]	[0.9984195232391357, 0.0024387442972511053, 0.0003438738640397787, 0.00022355357941705734, 0.00020824196690227836]	[[0.3808812201023102, 0.4807705581188202, 0.41109326481819153, 0.5044007301330566], [0.2888946831226349, 0.5305907726287842, 0.3247125446796417, 0.5635319948196411], [0.15434587001800537, 0.21345490217208862, 0.8485987186431885, 0.8656436800956726], [0.2691439390182495, 0.4494544267654419, 0.5326985120773315, 0.5461541414260864], [0.00265580415725708, 0.708253026008606, 0.3218933343887329, 0.9808872938156128]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141	[1, 1, 2, 1, 0]	[0.9997214674949646, 0.24536152184009552, 0.004490078892558813, 0.001598409260623157, 0.0015971519751474261]	[[0.2589739263057709, 0.2919560670852661, 0.6591401100158691, 0.5714314579963684], [0.2946884036064148, 0.3923899233341217, 0.6572210192680359, 0.5645285844802856], [0.2809809744358063, 0.3027322590351105, 0.66389000415802, 0.5690723657608032], [0.038666874170303345, 0.09412404894828796, 0.7397443056106567, 0.5684040784835815], [0.2809809744358063, 0.3027322590351105, 0.66389000415802, 0.5690723657608032]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0204	[2, 1, 1, 1, 1]	[0.009728508070111275, 0.004221797920763493, 0.003921277355402708, 0.0027740835212171078, 0.002426824066787958]	[[0.42870378494262695, 0.0017764028161764145, 0.5804381370544434, 0.02975575067102909], [0.21001847088336945, 0.3569292426109314, 0.2647501826286316, 0.4238945245742798], [0.1682114601135254, 0.4022544026374817, 0.21657615900039673, 0.47507792711257935], [0.2089695930480957, 0.4005889594554901, 0.2571028769016266, 0.4680750072002411], [0.009293556213378906, 0.0014788806438446045, 0.9203726649284363, 0.07690629363059998]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0037	[1, 1, 1, 1, 0]	[0.9671419262886047, 0.0011972533538937569, 0.0004892528522759676, 0.0004227097088005394, 0.0004099759098608047]	[[0.37921565771102905, 0.251687228679657, 0.4351652264595032, 0.2959827184677124], [0.3848901093006134, 0.94449782371521, 0.4571734368801117, 0.992216944694519], [0.31720173358917236, 0.9137186408042908, 0.5805345773696899, 1.0], [0.3592417538166046, 0.978045642375946, 0.9191235303878784, 1.0], [0.37921565771102905, 0.251687228679657, 0.4351652264595032, 0.2959827184677124]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0031	[2, 0, 1, 1, 2]	[0.99997878074646, 0.018107738345861435, 0.001791696297004819, 0.0003951721009798348, 0.00015770159370731562]	[[0.055645138025283813, 0.3549901843070984, 0.6440929174423218, 0.6334109306335449], [0.021612703800201416, 0.3488618731498718, 0.6445993185043335, 0.6342015862464905], [0.021612703800201416, 0.3488618731498718, 0.6445993185043335, 0.6342015862464905], [0.15936636924743652, 0.2163887619972229, 0.8879315853118896, 0.8711346983909607], [0.2970331311225891, 0.12101098895072937, 0.6295225024223328, 0.7381532192230225]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0028	[1, 1, 2, 2, 1]	[0.9689653515815735, 0.006185619160532951, 0.004126863554120064, 0.00245219049975276, 0.0008916928200051188]	[[0.41945701837539673, 0.35804229974746704, 0.4546852707862854, 0.3996874690055847], [0.4188147783279419, 0.34340986609458923, 0.46015793085098267, 0.3890780508518219], [0.17204517126083374, 0.8528081178665161, 0.44833898544311523, 1.0], [0.4287477135658264, 0.0034742718562483788, 0.5542540550231934, 0.03150834143161774], [0.4150656759738922, 0.4293234050273895, 0.4476633369922638, 0.45954760909080505]]
f777190f-47f5-48af-aade-c73fc0fa8171/0035	[1, 2, 1, 2, 1]	[0.6059815883636475, 0.4735695421695709, 0.008287525735795498, 0.0010589875746518373, 0.000764976954087615]	[[0.3819654583930969, 0.5371579527854919, 0.5312834978103638, 0.5932766795158386], [0.3819654583930969, 0.5371579527854919, 0.5312834978103638, 0.5932766795158386], [0.38375145196914673, 0.5428155064582825, 0.4942595958709717, 0.5864704251289368], [0.014033377170562744, 0.006710365414619446, 0.30244117975234985, 0.31266456842422485], [0.37723422050476074, 0.5189879536628723, 0.4234570264816284, 0.5477449297904968]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031	[1, 2, 1, 2, 1]	[0.996415376663208, 0.0005098964320495725, 0.0003334755019750446, 0.00028608390130102634, 0.00025470874970778823]	[[0.388933926820755, 0.23659466207027435, 0.43938949704170227, 0.28283435106277466], [0.30785658955574036, 0.956505537033081, 0.4133361279964447, 0.9931164979934692], [0.15734964609146118, 0.20550158619880676, 0.8457192778587341, 0.8700432777404785], [0.20331908762454987, 0.9369848370552063, 0.5915865898132324, 0.9969269633293152], [0.05329872667789459, 0.0036444775760173798, 0.4699017405509949, 0.06529395282268524]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0182	[2, 0, 2, 1, 2]	[0.9998239874839783, 0.0062323398888111115, 0.0007779544102959335, 0.00017581949941813946, 0.00012319718371145427]	[[0.12788067758083344, 0.4010753035545349, 0.5839272737503052, 0.5973458886146545], [0.12788067758083344, 0.4010753035545349, 0.5839272737503052, 0.5973458886146545], [0.11432738602161407, 0.46460846066474915, 0.5622877478599548, 0.8117232322692871], [0.16457203030586243, 0.1928296685218811, 0.8691588640213013, 0.8729453682899475], [0.13229219615459442, 0.16502387821674347, 0.564994752407074, 0.5381909608840942]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0036	[1, 2, 1, 2, 1]	[0.999480664730072, 0.001058668363839388, 0.0007548734429292381, 0.0006564244395121932, 0.00039888688479550183]	[[0.247065931558609, 0.4349849224090576, 0.46021780371665955, 0.7293273210525513], [0.03306369110941887, 0.9639270901679993, 0.13190215826034546, 0.9911893010139465], [0.07437031716108322, 0.9758719801902771, 0.15696179866790771, 0.9989024996757507], [0.0, 0.9498106241226196, 0.03281017765402794, 0.9974417686462402], [0.03306369110941887, 0.9639270901679993, 0.13190215826034546, 0.9911893010139465]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0061	[1, 1, 1, 1, 1]	[0.992672860622406, 0.02546590566635132, 0.003550630761310458, 0.0007321404409594834, 0.0006432177033275366]	[[0.36419740319252014, 0.218882754445076, 0.4246106445789337, 0.2860243022441864], [0.3902096450328827, 0.4507043957710266, 0.470385879278183, 0.4996223449707031], [0.012938261032104492, 0.7031781673431396, 0.3416544795036316, 0.9855424165725708], [0.3886290490627289, 0.47688138484954834, 0.44864752888679504, 0.5116868615150452], [0.10512304306030273, 0.007319808006286621, 0.8310887813568115, 0.30262747406959534]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126	[1, 1, 2, 0, 0]	[0.9990229606628418, 0.00495625426992774, 0.001614466542378068, 0.0009815748780965805, 0.0007792699034325778]	[[0.4157158136367798, 0.4633387327194214, 0.4815080761909485, 0.5323184728622437], [0.4340149164199829, 0.0, 0.987573504447937, 0.1730155050754547], [0.4157158136367798, 0.4633387327194214, 0.4815080761909485, 0.5323184728622437], [0.00021408498287200928, 0.44151344895362854, 0.3318413496017456, 0.8235729932785034], [0.03796267509460449, 0.3690371513366699, 0.2923802435398102, 0.8925694227218628]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094	[1, 1, 1, 1, 1]	[0.9863473176956177, 0.0010523850796744227, 0.0006077407160773873, 0.0005667636287398636, 0.0005506373709067702]	[[0.38565778732299805, 0.5118093490600586, 0.41346871852874756, 0.5418550968170166], [0.38309377431869507, 0.2067365199327469, 0.41782480478286743, 0.25555408000946045], [0.056181907653808594, 0.09499505162239075, 0.6777541637420654, 0.6737363338470459], [0.36689651012420654, 0.512352466583252, 0.3902655243873596, 0.5373014211654663], [0.3610261380672455, 0.5230218768119812, 0.3859843909740448, 0.551613986492157]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029	[1, 2, 2, 2, 2]	[0.017982270568609238, 0.016515439376235008, 0.0036399017553776503, 0.0016251860652118921, 0.0014915199717506766]	[[0.0, 0.0012165643274784088, 1.0, 0.12444490194320679], [0.0, 0.0012165643274784088, 1.0, 0.12444490194320679], [0.39196065068244934, 0.4086039960384369, 0.41758647561073303, 0.4259009063243866], [0.3524160087108612, 0.9569032788276672, 0.7771017551422119, 1.0], [0.4366278052330017, 0.9746231436729431, 0.6321577429771423, 1.0]]
f777190f-47f5-48af-aade-c73fc0fa8171/0009	[2, 2, 2, 1, 2]	[0.9909092783927917, 0.009967953898012638, 0.004139546770602465, 0.0013095159083604813, 0.0009637090261094272]	[[0.38186395168304443, 0.5376077890396118, 0.5282003283500671, 0.5928753614425659], [0.04965659976005554, 0.2499210238456726, 0.5656709671020508, 0.49722719192504883], [0.36303412914276123, 0.5320210456848145, 0.49923592805862427, 0.5844043493270874], [0.38186395168304443, 0.5376077890396118, 0.5282003283500671, 0.5928753614425659], [0.3309210240840912, 0.5105352997779846, 0.5310125946998596, 0.5960254073143005]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0062	[2, 0, 1, 1, 2]	[0.9996334314346313, 0.01933411695063114, 0.0039893086068332195, 0.0005185434129089117, 0.00034956089803017676]	[[0.08470100164413452, 0.3609817624092102, 0.6265336275100708, 0.6195229887962341], [0.050999194383621216, 0.35275015234947205, 0.6319503784179688, 0.6245367527008057], [0.028573334217071533, 0.36701881885528564, 0.6390652060508728, 0.6146010160446167], [0.14742600917816162, 0.22078350186347961, 0.8744704723358154, 0.8883488178253174], [0.14123770594596863, 0.2606891095638275, 0.3918525278568268, 0.7058980464935303]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0072	[1, 2, 2, 2, 2]	[0.1937406212091446, 0.02282472513616085, 0.004838518798351288, 0.0031019626185297966, 0.0024800922255963087]	[[0.32510319352149963, 0.2710946500301361, 0.3601049482822418, 0.30388590693473816], [0.39824405312538147, 0.9649171233177185, 0.5277082920074463, 0.9905713200569153], [0.42863261699676514, 0.8897477388381958, 0.4966505765914917, 0.9672821760177612], [0.2623963952064514, 0.9408335089683533, 0.6573238968849182, 0.9929571747779846], [0.42496898770332336, 0.9756870269775391, 0.5645163059234619, 0.9956514835357666]]
effc00fc-f301-4971-bb8a-de2261a1db25/0125	[1, 2, 0, 2, 0]	[0.020035557448863983, 0.01569407247006893, 0.0026065476704388857, 0.001950351521372795, 0.0005389769794419408]	[[0.3858090341091156, 0.0016846396028995514, 0.44942888617515564, 0.055475860834121704], [0.3778424859046936, 0.5578401684761047, 0.420518696308136, 0.5876597762107849], [0.3858090341091156, 0.0016846396028995514, 0.44942888617515564, 0.055475860834121704], [0.3858090341091156, 0.0016846396028995514, 0.44942888617515564, 0.055475860834121704], [0.05394873023033142, 0.026832163333892822, 0.8038654327392578, 0.5332567691802979]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0244	[1, 1, 2, 1, 1]	[0.5023590326309204, 0.06769221276044846, 0.027916809543967247, 0.01129881851375103, 0.009123542346060276]	[[0.29639291763305664, 0.6906489729881287, 0.33902013301849365, 0.7227316498756409], [0.21344196796417236, 0.257191002368927, 0.2623840868473053, 0.33606648445129395], [0.2990885376930237, 0.6903484463691711, 0.3433661460876465, 0.7249912619590759], [0.2201767861843109, 0.1258421242237091, 0.273983359336853, 0.22442394495010376], [0.22054557502269745, 0.29881900548934937, 0.26886093616485596, 0.3778298497200012]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081	[1, 2, 0, 0, 2]	[0.9999995231628418, 0.0005430267192423344, 0.00038135878276079893, 0.00032850532443262637, 0.00030698205227963626]	[[0.2632076144218445, 0.3555848300457001, 0.6567503809928894, 0.6206002235412598], [0.2590189576148987, 0.3520469665527344, 0.6614839434623718, 0.6198045015335083], [0.0867132842540741, 0.9428446888923645, 0.5277183055877686, 1.0], [0.26206478476524353, 0.35562217235565186, 0.6707378625869751, 0.6184822916984558], [0.7615644335746765, 0.809799313545227, 1.0, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006	[1, 0, 1, 2, 1]	[0.9795638918876648, 0.0015054324176162481, 0.0005503697320818901, 0.0002430392923997715, 0.00021608741371892393]	[[0.3144841194152832, 0.16328056156635284, 0.360909640789032, 0.20507879555225372], [0.12844982743263245, 0.9461356401443481, 0.712277889251709, 1.0], [0.4039577841758728, 0.9642243385314941, 0.7874278426170349, 1.0], [0.3144841194152832, 0.16328056156635284, 0.360909640789032, 0.20507879555225372], [0.8514681458473206, 0.0, 0.9970038533210754, 0.25625020265579224]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0078	[0, 0, 1, 2, 2]	[0.9999994039535522, 0.0010397953446954489, 0.000806173135060817, 0.0008054969948716462, 0.0006999382749199867]	[[0.0468161404132843, 0.4005354046821594, 0.5814228057861328, 0.6518533825874329], [0.002186792902648449, 0.11697956174612045, 0.017921559512615204, 0.15196287631988525], [0.05684134364128113, 0.4004838466644287, 0.5789990425109863, 0.6504122018814087], [0.05211946368217468, 0.4012238383293152, 0.590528130531311, 0.6474786400794983], [0.6170485019683838, 0.8441518545150757, 1.0, 0.9993222951889038]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0053	[1, 1, 1, 1, 0]	[0.6302416324615479, 0.002137579722329974, 0.0006799905677326024, 0.00032572419149801135, 0.0003200635255780071]	[[0.40427932143211365, 0.1955612748861313, 0.4561038315296173, 0.26316502690315247], [0.11536717414855957, 0.14064231514930725, 0.8670907020568848, 0.9214569330215454], [0.3992772102355957, 0.1520361602306366, 0.4631437659263611, 0.24913230538368225], [0.38280633091926575, 0.959843099117279, 0.9636194705963135, 1.0], [0.0, 0.21489539742469788, 0.13655507564544678, 0.6862303018569946]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0259	[2, 1, 2, 2, 2]	[0.5439243316650391, 0.0326114147901535, 0.001837317948229611, 0.0015165002550929785, 0.0013910948764532804]	[[0.3750041425228119, 0.3707255721092224, 0.41209283471107483, 0.3962799310684204], [0.3750041425228119, 0.3707255721092224, 0.41209283471107483, 0.3962799310684204], [0.2711091637611389, 0.34109801054000854, 0.5240591168403625, 0.4395189881324768], [0.5043162107467651, 0.027595199644565582, 0.5871505737304688, 0.09309855848550797], [0.4871716797351837, 0.0, 0.6035781502723694, 0.02006523869931698]]
f777190f-47f5-48af-aade-c73fc0fa8171/0025	[2, 2, 1, 1, 1]	[0.9963613152503967, 0.006162893492728472, 0.005478622391819954, 0.004316611681133509, 0.0026100706309080124]	[[0.36796313524246216, 0.5432456135749817, 0.5317761898040771, 0.5978017449378967], [0.2963959276676178, 0.004304762929677963, 0.3861294686794281, 0.04815150797367096], [0.13651394844055176, 0.0006910115480422974, 0.7583655714988708, 0.11196228116750717], [0.17993012070655823, 0.002315439283847809, 0.7146737575531006, 0.16586574912071228], [0.36796313524246216, 0.5432456135749817, 0.5317761898040771, 0.5978017449378967]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0077	[2, 1, 0, 2, 1]	[0.3095282018184662, 0.2458898276090622, 0.0032893286552280188, 0.002699968870729208, 0.002659301972016692]	[[0.0, 0.8693231344223022, 0.8789311051368713, 1.0], [0.0, 0.8551805019378662, 0.8802393674850464, 1.0], [0.0, 0.8693231344223022, 0.8789311051368713, 1.0], [0.0, 0.07327103614807129, 0.5772927403450012, 0.9168313145637512], [0.01612415909767151, 0.05442294478416443, 0.5890179872512817, 0.8733354806900024]]
