guid/image	labels	scores	boxes
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037	[2, 1, 1, 2, 0]	[0.9913939833641052, 0.02809481881558895, 0.004090279806405306, 0.002753539476543665, 0.0010737708071246743]	[[0.39192715287208557, 0.18544848263263702, 0.42716121673583984, 0.21756155788898468], [0.39530178904533386, 0.18351469933986664, 0.42664122581481934, 0.21881544589996338], [0.1284332275390625, 0.0, 0.937827467918396, 0.9640538096427917], [0.0, 0.0, 1.0, 1.0], [0.39097583293914795, 0.18254639208316803, 0.42984333634376526, 0.22198008000850677]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129	[1, 2, 0, 2, 1]	[0.9999998807907104, 1.7927566659636796e-05, 1.360029727948131e-05, 1.230505858984543e-06, 3.915138222509995e-07]	[[0.3589861989021301, 0.1819724440574646, 0.5677740573883057, 0.4126780331134796], [0.3567081689834595, 0.1925642341375351, 0.5660015344619751, 0.40171682834625244], [0.3901473879814148, 0.1866965889930725, 0.5671758651733398, 0.4107600748538971], [0.0, 0.39032241702079773, 0.9455471634864807, 0.9535503387451172], [0.1712392121553421, 0.2113197147846222, 0.8536853790283203, 0.940467119216919]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0003	[1, 2, 0, 2, 1]	[0.9999884366989136, 0.002684368984773755, 0.00038322925684042275, 7.675987944821827e-06, 1.5764436511744861e-06]	[[0.37141695618629456, 0.17894603312015533, 0.5111980438232422, 0.3609250485897064], [0.36547982692718506, 0.18979674577713013, 0.5094424486160278, 0.3552699685096741], [0.3476695418357849, 0.17452745139598846, 0.5292638540267944, 0.3698576092720032], [0.013038655743002892, 0.20453600585460663, 0.9484740495681763, 1.0], [0.1843585968017578, 0.22781747579574585, 0.8697265386581421, 0.9849846959114075]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0178	[2, 0, 1, 2, 1]	[0.9998244643211365, 0.2453574240207672, 0.00017348697292618454, 2.738699367910158e-05, 6.635223144257907e-06]	[[0.15856440365314484, 0.38772594928741455, 0.5911524891853333, 0.5963264107704163], [0.17093303799629211, 0.38416269421577454, 0.5876192450523376, 0.6011197566986084], [0.23445694148540497, 0.3757215142250061, 0.5823644399642944, 0.5963257551193237], [0.0, 0.5494237542152405, 0.9139110445976257, 0.9956496953964233], [0.0, 0.5621539950370789, 0.7357946038246155, 0.9859073162078857]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021	[2, 1, 0, 2, 0]	[0.9885413646697998, 0.17227093875408173, 0.001301327021792531, 1.1260838618909474e-05, 6.585719802387757e-06]	[[0.3911193311214447, 0.6600874662399292, 0.43511542677879333, 0.6927933692932129], [0.3946802020072937, 0.6585742831230164, 0.43379732966423035, 0.6939980387687683], [0.3895086646080017, 0.6533759832382202, 0.4394567310810089, 0.6991771459579468], [0.4051622748374939, 0.46241873502731323, 0.4358949363231659, 0.4907578229904175], [0.4720710515975952, 0.003898550756275654, 0.5278916954994202, 0.03945394977927208]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087	[2, 1, 2, 1, 1]	[0.00018722809909377247, 7.904288213467225e-05, 2.293239276696113e-06, 7.720138910372043e-07, 7.269867410286679e-07]	[[0.0, 0.0, 0.8700320720672607, 0.9757465124130249], [0.0, 0.0, 0.790542483329773, 0.956916332244873], [0.040012795478105545, 0.0, 0.6092105507850647, 0.8675066232681274], [0.07951220870018005, 0.12020348012447357, 0.9122821092605591, 0.8400828838348389], [0.4060394763946533, 0.13380984961986542, 0.4378988444805145, 0.22134345769882202]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0038	[2, 0, 1, 2, 0]	[0.9847409129142761, 0.009657671675086021, 0.0005695451982319355, 1.6940382920438424e-05, 5.707385298592271e-06]	[[0.36459362506866455, 0.4384564757347107, 0.395438015460968, 0.4645179510116577], [0.3609621822834015, 0.4369431734085083, 0.3976937234401703, 0.4655524492263794], [0.37055468559265137, 0.43660876154899597, 0.39515379071235657, 0.4657948613166809], [0.3588334023952484, 0.5248704552650452, 0.3902549743652344, 0.545714259147644], [0.35277193784713745, 0.52381831407547, 0.39567330479621887, 0.5469381213188171]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0000	[1, 2, 0, 0, 0]	[0.9999991655349731, 4.593393896357156e-05, 2.502068855392281e-05, 1.8733648175839335e-05, 1.5568534763588104e-06]	[[0.3971782326698303, 0.42661112546920776, 0.512399435043335, 0.5178620219230652], [0.38551947474479675, 0.4288608431816101, 0.5141674280166626, 0.5188910961151123], [0.4038691818714142, 0.4349021017551422, 0.4880978465080261, 0.5171135067939758], [0.38128113746643066, 0.41663607954978943, 0.5386812090873718, 0.5330621600151062], [0.36472660303115845, 0.17873837053775787, 0.3928402066230774, 0.20549601316452026]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081	[2, 0, 1, 1, 0]	[0.9997132420539856, 0.407487154006958, 0.014127715490758419, 0.0008751741843298078, 0.0002824192924890667]	[[0.3402130901813507, 0.30861493945121765, 0.41878363490104675, 0.3520815074443817], [0.370685875415802, 0.8891599774360657, 0.5469428896903992, 0.9998260140419006], [0.3469012379646301, 0.30758431553840637, 0.41876110434532166, 0.35355547070503235], [0.4136699140071869, 0.8835605978965759, 0.5343833565711975, 0.9997665286064148], [0.3408884108066559, 0.30467522144317627, 0.42362532019615173, 0.3536115884780884]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081	[1, 2, 0, 2, 2]	[0.9380581974983215, 0.43784716725349426, 0.0018549186643213034, 4.6161338104866445e-05, 1.6508496628375724e-05]	[[0.39140355587005615, 0.6541635990142822, 0.4192074239253998, 0.685322105884552], [0.3854091465473175, 0.6565617918968201, 0.4199000298976898, 0.6833640336990356], [0.3859686255455017, 0.6521173119544983, 0.4207048714160919, 0.6852935552597046], [0.0, 0.0, 0.879480242729187, 0.9962571859359741], [0.20711514353752136, 0.008521456271409988, 0.2808525860309601, 0.02632695436477661]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084	[2, 2, 1, 1, 1]	[0.9988635778427124, 0.12455938756465912, 0.08440089225769043, 0.026719313114881516, 0.004111169371753931]	[[0.35846930742263794, 0.00014556117821484804, 0.5262815952301025, 0.035501036792993546], [0.0, 0.0, 1.0, 1.0], [0.020304199308156967, 0.0, 1.0, 0.9787936806678772], [0.3766757845878601, 0.0, 0.5271691083908081, 0.03841803967952728], [0.0, 0.36350181698799133, 0.9776909351348877, 0.9544482827186584]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0272	[1, 2, 1, 1, 2]	[0.9999980926513672, 0.0025219060480594635, 0.0014979693805798888, 0.00015612214338034391, 0.00014725574874319136]	[[0.3834981322288513, 0.48167741298675537, 0.4106350839138031, 0.5047250986099243], [0.285298615694046, 0.005996817257255316, 0.323009729385376, 0.028256390243768692], [0.29260602593421936, 0.005327075719833374, 0.3216222822666168, 0.028683723881840706], [0.3143409490585327, 0.0036351478192955256, 0.3468802571296692, 0.029274897649884224], [0.38029739260673523, 0.48325350880622864, 0.4110136330127716, 0.5030202865600586]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141	[1, 2, 0, 0, 2]	[0.9984434247016907, 0.34670671820640564, 0.005703283473849297, 4.9424129429098684e-06, 2.855817228919477e-06]	[[0.26519230008125305, 0.29325956106185913, 0.6708496809005737, 0.5788248181343079], [0.25931987166404724, 0.28595852851867676, 0.6781976819038391, 0.5748787522315979], [0.2450186163187027, 0.27476054430007935, 0.6874247789382935, 0.5950497984886169], [0.06911417096853256, 0.00629845866933465, 0.1635882407426834, 0.024579551070928574], [0.42437541484832764, 0.004425289109349251, 0.5591964721679688, 0.025316361337900162]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0204	[2, 1, 2, 1, 0]	[0.0020569688640534878, 0.0003062422329094261, 0.00012032403174089268, 0.00011531693598954007, 3.645813558250666e-05]	[[0.0, 0.0, 0.9894663095474243, 1.0], [0.03339192643761635, 0.12074127793312073, 0.9357429146766663, 0.9390890598297119], [0.0, 0.30118829011917114, 0.9378948211669922, 0.9609524607658386], [0.1896541267633438, 0.8104456663131714, 0.21219401061534882, 0.8390340805053711], [0.24137452244758606, 0.0016494279261678457, 0.37410083413124084, 0.02371641807258129]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0037	[0, 1, 2, 1, 1]	[1.7847289200290106e-05, 1.7597492842469364e-05, 6.800481969548855e-06, 2.982190608236124e-06, 2.9151283342798706e-06]	[[0.07523411512374878, 0.004297290928661823, 0.17034153640270233, 0.021804166957736015], [0.060409266501665115, 0.0011747449170798063, 0.17428962886333466, 0.02360946126282215], [0.052894189953804016, 0.00372126093134284, 0.17808595299720764, 0.021361036226153374], [0.046210285276174545, 0.008383800275623798, 0.11119130998849869, 0.03288888931274414], [0.017195159569382668, 0.0, 0.31840285658836365, 0.05438564717769623]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0031	[2, 1, 0, 1, 2]	[0.9999926090240479, 0.0006307152798399329, 0.0005569846252910793, 2.9651994637447388e-08, 2.045691971375163e-08]	[[0.11302497982978821, 0.35971829295158386, 0.6267054080963135, 0.6257993578910828], [0.16907791793346405, 0.342010498046875, 0.6190162301063538, 0.6247928142547607], [0.07961373031139374, 0.36515969038009644, 0.6059268116950989, 0.6221069693565369], [0.02120043896138668, 0.004700734745711088, 0.5459191799163818, 0.047166235744953156], [0.0, 0.008036256767809391, 0.5566295981407166, 0.04075285792350769]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0028	[1, 1, 2, 0, 1]	[0.9999967813491821, 0.00011235917190788314, 3.2809497497510165e-05, 2.354581192776095e-05, 1.0666487469279673e-05]	[[0.42911258339881897, 0.35555052757263184, 0.45803046226501465, 0.3976612687110901], [0.45684272050857544, 0.0157491322606802, 0.4854554533958435, 0.10403667390346527], [0.4231231212615967, 0.35848960280418396, 0.4571061134338379, 0.3943953514099121], [0.42264437675476074, 0.3596668839454651, 0.45576465129852295, 0.3997333347797394], [0.44931408762931824, 0.028111353516578674, 0.4814506471157074, 0.05931365489959717]]
f777190f-47f5-48af-aade-c73fc0fa8171/0035	[2, 0, 1, 0, 2]	[0.9999953508377075, 9.464305549045093e-06, 4.5332780018725316e-07, 3.892743904998497e-07, 3.63301808192773e-07]	[[0.3682319223880768, 0.5388951301574707, 0.5435225367546082, 0.5922894477844238], [0.35814186930656433, 0.5346468687057495, 0.5218945741653442, 0.5941612720489502], [0.04346802830696106, 0.007560706231743097, 0.11022599041461945, 0.0323709174990654], [0.07025078684091568, 0.009957249276340008, 0.16281118988990784, 0.02791917696595192], [0.0, 0.011192993260920048, 0.828362762928009, 0.6740131974220276]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031	[1, 2, 0, 2, 2]	[0.9999995231628418, 3.1268064049072564e-05, 3.6547662602970377e-06, 2.279947239003377e-06, 1.6566891645197757e-06]	[[0.394613116979599, 0.23988507688045502, 0.4360077381134033, 0.2767498791217804], [0.0, 0.1663075089454651, 0.9685885310173035, 1.0], [0.39239493012428284, 0.2395542412996292, 0.4332749843597412, 0.2818237245082855], [0.0, 0.5315658450126648, 0.9440151453018188, 0.995803952217102], [0.3910425901412964, 0.24075396358966827, 0.4357846975326538, 0.27492621541023254]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0182	[2, 0, 1, 2, 0]	[0.9998000264167786, 0.07861895114183426, 0.00022724414884578437, 1.4029659496372915e-06, 7.889084940870816e-07]	[[0.16429278254508972, 0.3913213014602661, 0.5875042080879211, 0.6019862294197083], [0.1806076616048813, 0.38750362396240234, 0.5837175846099854, 0.60331791639328], [0.21452046930789948, 0.3941163420677185, 0.5973447561264038, 0.6075350046157837], [0.0, 0.5746315717697144, 0.9255474209785461, 1.0], [0.02340385504066944, 0.006665696855634451, 0.06896968930959702, 0.03669419139623642]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0036	[1, 2, 0, 2, 1]	[0.9999980926513672, 0.0001429625990567729, 3.284176273155026e-05, 1.1563491170818452e-05, 7.592952897539362e-06]	[[0.24309618771076202, 0.4422910809516907, 0.46017131209373474, 0.7220337986946106], [0.22016973793506622, 0.4527391791343689, 0.46384644508361816, 0.7075064778327942], [0.2503920793533325, 0.4502929449081421, 0.4728991687297821, 0.6914651989936829], [0.43552958965301514, 0.008235150016844273, 0.5311599373817444, 0.024459755048155785], [0.44739437103271484, 0.008566562086343765, 0.5432606339454651, 0.026508141309022903]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0061	[1, 0, 2, 2, 2]	[0.9362220764160156, 0.644445538520813, 0.0058640106581151485, 6.184110134199727e-06, 5.906405021960381e-06]	[[0.37949323654174805, 0.2267075628042221, 0.42056769132614136, 0.28333163261413574], [0.36751967668533325, 0.22907979786396027, 0.42382901906967163, 0.2831915318965912], [0.3721447288990021, 0.22988606989383698, 0.42213383316993713, 0.2817784547805786], [0.0, 0.33948981761932373, 0.980094313621521, 1.0], [0.38340339064598083, 0.5525748133659363, 0.40887004137039185, 0.571205735206604]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126	[1, 0, 0, 2, 1]	[0.9999966621398926, 6.7560690695245285e-06, 5.382696599554038e-06, 4.220426944812061e-06, 5.476181854646711e-07]	[[0.42016980051994324, 0.4722117781639099, 0.47123944759368896, 0.5250577330589294], [0.4102620780467987, 0.4680580198764801, 0.48297756910324097, 0.5281286835670471], [0.42017748951911926, 0.4750070869922638, 0.4662729501724243, 0.5244468450546265], [0.4161224365234375, 0.4739720821380615, 0.47327321767807007, 0.5216366648674011], [0.028930338099598885, 0.0, 0.5612680315971375, 0.5682069659233093]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094	[1, 2, 1, 2, 2]	[0.9999977350234985, 2.86155136564048e-05, 1.2563061318360269e-05, 4.136922598263482e-06, 3.2427367386844708e-06]	[[0.38544467091560364, 0.5129925608634949, 0.4119294285774231, 0.5355575084686279], [0.0, 0.5356230735778809, 0.9183182120323181, 0.9953858256340027], [0.0, 0.4081460237503052, 0.8638684749603271, 0.9635847210884094], [0.38176292181015015, 0.5133592486381531, 0.41269001364707947, 0.5331721305847168], [0.0, 0.011869369074702263, 0.941017746925354, 0.7063176035881042]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029	[2, 1, 2, 2, 1]	[0.00010430692054796964, 3.269090666435659e-05, 8.329218871949706e-06, 5.735329978051595e-06, 2.692913994906121e-06]	[[0.0, 0.15408535301685333, 0.912248432636261, 1.0], [0.014294108375906944, 0.23858226835727692, 0.8254570364952087, 0.9390813708305359], [0.0, 0.0, 0.9305709600448608, 0.8048613667488098], [0.0, 0.3115818202495575, 0.7039557099342346, 0.9343352913856506], [0.10910338908433914, 0.0022054542787373066, 0.8599783182144165, 0.8546565175056458]]
f777190f-47f5-48af-aade-c73fc0fa8171/0009	[2, 0, 1, 0, 2]	[0.9999980926513672, 0.0005859528318978846, 0.00016433274140581489, 6.816821951360907e-06, 2.7929238513024757e-06]	[[0.3873406648635864, 0.530778169631958, 0.5359529852867126, 0.5870386362075806], [0.06686409562826157, 0.27733850479125977, 0.4302583336830139, 0.49297034740448], [0.0783621296286583, 0.2242874652147293, 0.3823508322238922, 0.5006212592124939], [0.3782079517841339, 0.5312215685844421, 0.5389690399169922, 0.5888821482658386], [0.06252706050872803, 0.24829182028770447, 0.4269774258136749, 0.5347241759300232]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0062	[2, 0, 1, 2, 2]	[0.999984860420227, 0.004836590029299259, 9.106083598453552e-05, 3.4049656960633e-07, 2.8578799060596793e-07]	[[0.11278289556503296, 0.3641413748264313, 0.6225427389144897, 0.6212921738624573], [0.07600722461938858, 0.3745090961456299, 0.6160067319869995, 0.6078454256057739], [0.1372547447681427, 0.37170135974884033, 0.6257069706916809, 0.6163648366928101], [0.0, 0.5651232004165649, 0.9307229518890381, 0.9722848534584045], [0.03169018402695656, 0.1518295556306839, 0.4785972535610199, 0.3715241849422455]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0072	[1, 2, 2, 1, 2]	[0.16159719228744507, 6.925339403096586e-05, 2.509170735720545e-05, 2.1077268684166484e-05, 1.092904494726099e-05]	[[0.3366779386997223, 0.4015117585659027, 0.37936729192733765, 0.4537977874279022], [0.015008585527539253, 0.2487817108631134, 0.9583295583724976, 0.984381377696991], [0.32703810930252075, 0.40501973032951355, 0.3760642409324646, 0.4497751295566559], [0.17483459413051605, 0.2713373601436615, 0.9179283976554871, 0.9852074980735779], [0.0, 0.0, 0.947721004486084, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0125	[2, 0, 1, 2, 1]	[0.8275589346885681, 9.604590013623238e-05, 5.088571924716234e-06, 3.6715862279379508e-06, 9.96722633317404e-07]	[[0.39361080527305603, 0.5786113142967224, 0.4435648024082184, 0.5978695750236511], [0.38649266958236694, 0.573418378829956, 0.4420829117298126, 0.6016449928283691], [0.27175456285476685, 0.0, 0.8959447145462036, 0.9633673429489136], [0.38201913237571716, 0.4439690411090851, 0.41411978006362915, 0.46839332580566406], [0.40528202056884766, 0.5714260935783386, 0.44102567434310913, 0.603009819984436]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0244	[2, 1, 0, 1, 2]	[0.6678040027618408, 0.4244000017642975, 0.0024130952078849077, 0.00013964403478894383, 3.5304783523315564e-05]	[[0.2978343367576599, 0.6868419051170349, 0.33457890152931213, 0.7187680602073669], [0.3005712330341339, 0.6860741972923279, 0.33388081192970276, 0.7196709513664246], [0.2967368960380554, 0.6839015483856201, 0.33531200885772705, 0.7216381430625916], [0.40893447399139404, 0.06104814261198044, 0.44504761695861816, 0.10925103724002838], [0.40612804889678955, 0.07156118005514145, 0.4452528953552246, 0.10343341529369354]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081	[1, 2, 0, 0, 0]	[1.0, 0.0002575570542830974, 0.00015445754979737103, 6.190644489834085e-05, 1.7941063561011106e-05]	[[0.2725997269153595, 0.34541285037994385, 0.6669703125953674, 0.6327757835388184], [0.23993264138698578, 0.3534139394760132, 0.688720703125, 0.6264514327049255], [0.1803969442844391, 0.33956998586654663, 0.7410749197006226, 0.6321464776992798], [0.34123319387435913, 0.34227028489112854, 0.6694132089614868, 0.6315966248512268], [0.07142461836338043, 0.005439705215394497, 0.15975752472877502, 0.02269475907087326]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006	[1, 2, 1, 0, 2]	[0.9999995231628418, 0.00014285321231000125, 7.95260930317454e-05, 7.905628990556579e-06, 6.6224633883393835e-06]	[[0.31551387906074524, 0.15773674845695496, 0.35369983315467834, 0.2050524353981018], [0.0, 0.013710939325392246, 0.9157788753509521, 1.0], [0.10834350436925888, 0.039925090968608856, 0.9111647605895996, 0.9500537514686584], [0.310601145029068, 0.16174529492855072, 0.3509267270565033, 0.20465806126594543], [0.31079337000846863, 0.16068732738494873, 0.35372933745384216, 0.20109224319458008]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0078	[0, 1, 2, 1, 2]	[0.9999995231628418, 9.036481060320511e-05, 5.930065890424885e-05, 1.6148451322806068e-05, 9.622271136322524e-06]	[[0.05635984241962433, 0.4025135636329651, 0.5830270051956177, 0.6489288806915283], [0.06872393935918808, 0.4154805839061737, 0.5298149585723877, 0.624026894569397], [0.06914030015468597, 0.38636237382888794, 0.6021996140480042, 0.6470954418182373], [0.0942520946264267, 0.3541354537010193, 0.5602498054504395, 0.6722286939620972], [0.0, 0.556686520576477, 0.9211796522140503, 1.0]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0053	[1, 2, 0, 1, 2]	[0.9993131160736084, 0.0020576773677021265, 0.0005836872733198106, 3.970356920035556e-05, 3.470303272479214e-05]	[[0.41698750853538513, 0.2167407125234604, 0.4514601528644562, 0.2542206346988678], [0.4082185924053192, 0.22155334055423737, 0.4507298171520233, 0.25076666474342346], [0.406038373708725, 0.21623070538043976, 0.4537094235420227, 0.25655674934387207], [0.05224063992500305, 0.052308470010757446, 0.8714179396629333, 0.8895623683929443], [0.0, 0.13559558987617493, 0.9361935257911682, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0259	[1, 2, 0, 2, 0]	[0.9767329096794128, 0.14697761833667755, 0.007135421968996525, 0.00018887950864154845, 9.109693201025948e-05]	[[0.38453131914138794, 0.3673394024372101, 0.4097280204296112, 0.39475297927856445], [0.38217711448669434, 0.3686995804309845, 0.410787969827652, 0.39341700077056885], [0.3805679976940155, 0.3666583299636841, 0.4127177298069, 0.3949420154094696], [0.3575572967529297, 0.00010501044744160026, 0.4249667227268219, 0.015672024339437485], [0.3577532470226288, 0.0, 0.42299267649650574, 0.016088495030999184]]
f777190f-47f5-48af-aade-c73fc0fa8171/0025	[2, 0, 0, 0, 0]	[0.9999986886978149, 9.317741387349088e-06, 7.346827260334976e-06, 2.0130951270402875e-06, 1.7162029735118267e-06]	[[0.3673323094844818, 0.541908323764801, 0.5415828824043274, 0.5986915826797485], [0.08781689405441284, 0.010959239676594734, 0.1458684504032135, 0.024605846032500267], [0.35329297184944153, 0.5418442487716675, 0.5393565893173218, 0.5967880487442017], [0.3622315227985382, 0.005891180597245693, 0.4631158709526062, 0.027493944391608238], [0.05879535526037216, 0.012878919020295143, 0.11523716151714325, 0.032283153384923935]]
