guid/image	labels	scores	boxes
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037	[2, 1, 1, 1, 1]	[0.9991652965545654, 0.06001069396734238, 0.04723965749144554, 0.03041118197143078, 0.011737365275621414]	[[0.3912079334259033, 0.18774153292179108, 0.42765745520591736, 0.21648164093494415], [0.0, 0.0, 0.4228474199771881, 0.955583930015564], [0.39206597208976746, 0.18680205941200256, 0.4286001920700073, 0.2172923982143402], [0.0, 0.0, 0.38997727632522583, 0.40277600288391113], [0.011361699551343918, 0.7416683435440063, 1.0, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129	[1, 1, 1, 1, 1]	[0.9999929666519165, 0.0550730898976326, 0.012113859876990318, 0.011752011254429817, 0.009614809416234493]	[[0.3538951873779297, 0.18154223263263702, 0.5681243538856506, 0.41305702924728394], [0.0, 0.0, 0.44032225012779236, 1.0], [0.0, 0.569984495639801, 0.7253997325897217, 1.0], [0.013567530550062656, 0.28081974387168884, 0.569889485836029, 0.8535577058792114], [0.0, 0.5270317196846008, 0.4118340313434601, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0003	[2, 1, 1, 1, 1]	[0.9659883379936218, 0.8996248841285706, 0.026167605072259903, 0.019597528502345085, 0.011792554520070553]	[[0.36559489369392395, 0.17932415008544922, 0.5110519528388977, 0.36196792125701904], [0.3649318516254425, 0.18138104677200317, 0.5126226544380188, 0.36481595039367676], [0.0, 0.3966025412082672, 0.5210819840431213, 0.9824204444885254], [0.0, 0.2414032518863678, 0.41168224811553955, 1.0], [0.0, 0.0, 0.4243183135986328, 0.5045587420463562]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0178	[2, 1, 1, 1, 1]	[0.9999300241470337, 0.17138181626796722, 0.029876727610826492, 0.026472538709640503, 0.020831482484936714]	[[0.1673164814710617, 0.3915729224681854, 0.5762410759925842, 0.5948887467384338], [0.0, 0.0, 0.4247082769870758, 0.8839782476425171], [0.0, 0.5479978919029236, 0.4029270112514496, 1.0], [0.0, 0.0, 0.4054011106491089, 0.4149227738380432], [0.0, 0.0, 0.5530781745910645, 0.2565726339817047]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0021	[1, 1, 1, 1, 1]	[0.9999462366104126, 0.056538570672273636, 0.026771070435643196, 0.019569598138332367, 0.013850542716681957]	[[0.39420169591903687, 0.6626641154289246, 0.4305017292499542, 0.6919878125190735], [0.0, 0.0, 0.4125518202781677, 0.8935559988021851], [0.0, 0.0, 0.4217618703842163, 0.5202459096908569], [0.0, 0.40326231718063354, 0.4034453332424164, 1.0], [0.0, 0.0, 0.9744077324867249, 0.20647966861724854]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087	[1, 1, 1, 1, 1]	[0.973770260810852, 0.13602694869041443, 0.044576771557331085, 0.04383314773440361, 0.024228913709521294]	[[0.44573163986206055, 0.2752133905887604, 0.47654473781585693, 0.29660651087760925], [0.4433155655860901, 0.26426759362220764, 0.477890282869339, 0.2977926433086395], [0.0, 0.0, 0.5363708138465881, 0.33218204975128174], [0.013757451437413692, 0.0, 0.43055853247642517, 0.7539680600166321], [0.021247390657663345, 0.0, 0.6356355547904968, 0.4931463599205017]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0038	[1, 1, 1, 1, 1]	[0.9998588562011719, 0.03852692246437073, 0.020387588068842888, 0.017134973779320717, 0.01568165235221386]	[[0.3696974217891693, 0.4430447816848755, 0.3970250189304352, 0.4643929600715637], [0.0, 0.0, 0.42563357949256897, 1.0], [0.0, 0.0, 0.400044322013855, 0.4088723659515381], [0.0, 0.5445835590362549, 0.41744092106819153, 1.0], [0.0015171518316492438, 0.7029746770858765, 0.5440630316734314, 1.0]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0000	[1, 1, 1, 1, 1]	[0.999993085861206, 0.0735286995768547, 0.06975290179252625, 0.05586664751172066, 0.03673854470252991]	[[0.3974468410015106, 0.42791494727134705, 0.5119231939315796, 0.5174845457077026], [0.0, 0.0, 0.41662707924842834, 0.9286080598831177], [0.007334030233323574, 0.05859360098838806, 0.5399389266967773, 0.6264876127243042], [0.0, 0.0, 0.41872748732566833, 0.5343355536460876], [0.0, 0.7396028637886047, 0.9481257796287537, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081	[2, 1, 1, 1, 1]	[0.994368851184845, 0.9361506104469299, 0.07589996606111526, 0.04958475008606911, 0.01781947910785675]	[[0.3293209373950958, 0.30614104866981506, 0.4206443727016449, 0.35386309027671814], [0.34087008237838745, 0.306540310382843, 0.419793963432312, 0.35426318645477295], [0.0, 0.0, 0.4299890398979187, 0.7901859283447266], [0.0, 0.0270044207572937, 0.4385626018047333, 1.0], [0.0, 0.7095370888710022, 0.8837422728538513, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081	[2, 1, 1, 1, 1]	[0.9927577972412109, 0.06862498074769974, 0.02575768157839775, 0.014715759083628654, 0.013970082625746727]	[[0.3787771761417389, 0.6557875871658325, 0.42188727855682373, 0.6841601133346558], [0.006743897218257189, 0.0, 0.42916008830070496, 1.0], [0.0, 0.0, 0.3835798501968384, 0.6084343194961548], [0.0, 0.0, 0.5196609497070312, 0.2430776059627533], [0.0, 0.0, 1.0, 0.1812574863433838]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0084	[1, 1, 1, 1, 1]	[0.9999459981918335, 0.09143105894327164, 0.04880382493138313, 0.04756161943078041, 0.022257903590798378]	[[0.37537872791290283, 0.0, 0.5202654600143433, 0.036808423697948456], [0.0, 0.0, 0.4116532504558563, 0.8195769786834717], [0.007824045605957508, 0.0, 0.5703160762786865, 0.39590132236480713], [0.308785617351532, 0.001990504562854767, 0.5474178194999695, 0.04301568120718002], [0.2691563069820404, 0.0, 0.5717631578445435, 0.14496836066246033]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0272	[1, 1, 1, 1, 1]	[0.9999815225601196, 0.02361835166811943, 0.009750298224389553, 0.005425355862826109, 0.005270850844681263]	[[0.3848828077316284, 0.4806879460811615, 0.4110274612903595, 0.5048173666000366], [0.0, 0.8021318316459656, 1.0, 1.0], [0.0, 0.6736608743667603, 0.9225026965141296, 1.0], [0.0, 0.0, 0.37903648614883423, 0.3893454670906067], [0.49928656220436096, 0.0, 1.0, 0.23239532113075256]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0141	[2, 1, 1, 1, 1]	[0.9973757266998291, 0.4585716426372528, 0.025110846385359764, 0.024544551968574524, 0.014665158465504646]	[[0.2758803963661194, 0.2857740521430969, 0.6664751768112183, 0.568925678730011], [0.28418391942977905, 0.28659236431121826, 0.6643669605255127, 0.5677669644355774], [0.0, 0.0, 0.7155792713165283, 0.4588319659233093], [0.0, 0.006490945816040039, 0.4300305247306824, 1.0], [0.0, 0.0, 0.5278322100639343, 0.33032023906707764]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0204	[2, 1, 1, 1, 1]	[0.7251262068748474, 0.20968829095363617, 0.09086029976606369, 0.07174528390169144, 0.03166576102375984]	[[0.1812351793050766, 0.808728814125061, 0.21217715740203857, 0.8373723030090332], [0.17883151769638062, 0.8099532127380371, 0.21057505905628204, 0.8381502628326416], [0.0, 0.0, 0.406360000371933, 0.8949973583221436], [0.0, 0.0, 0.49375686049461365, 0.5801788568496704], [0.0, 0.0, 0.5240877866744995, 0.281139075756073]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0037	[0, 1, 1, 1, 1]	[0.9995827078819275, 0.10547235608100891, 0.038337837904691696, 0.036154020577669144, 0.035865817219018936]	[[0.3670770525932312, 0.24755194783210754, 0.43039047718048096, 0.2947883903980255], [0.0, 0.0, 0.41104209423065186, 0.7661768794059753], [0.015186046250164509, 0.0367831289768219, 0.5006181001663208, 0.5596573352813721], [0.0, 0.0, 0.39367708563804626, 0.39801621437072754], [0.0, 0.2570018470287323, 0.4204336404800415, 1.0]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0031	[2, 1, 1, 1, 1]	[0.999984860420227, 0.036371879279613495, 0.017949935048818588, 0.017233900725841522, 0.01379926037043333]	[[0.10261378437280655, 0.3604937195777893, 0.6309401392936707, 0.6245089173316956], [0.0, 0.0, 0.43393367528915405, 0.5152329206466675], [0.00542860571295023, 0.4829486012458801, 0.7141289710998535, 0.9175177216529846], [0.0, 0.7922113537788391, 0.7715231776237488, 1.0], [0.0, 0.0, 0.9224349856376648, 0.18464332818984985]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0028	[1, 1, 1, 1, 2]	[0.9997782111167908, 0.06987893581390381, 0.015557494014501572, 0.01222078688442707, 0.011994494125247002]	[[0.42532604932785034, 0.3570457100868225, 0.46072638034820557, 0.39850926399230957], [0.0, 0.0, 0.40282201766967773, 0.6390998959541321], [0.002632683143019676, 0.54301917552948, 0.38873687386512756, 1.0], [0.01851045712828636, 0.0, 0.5275052189826965, 0.4397537410259247], [0.4119061827659607, 0.4299677908420563, 0.43765127658843994, 0.4455341398715973]]
f777190f-47f5-48af-aade-c73fc0fa8171/0035	[2, 1, 1, 1, 1]	[0.9999858140945435, 0.06136389076709747, 0.03985528275370598, 0.02567865699529648, 0.024947652593255043]	[[0.36384591460227966, 0.5372759699821472, 0.5410369038581848, 0.5961009860038757], [0.0, 0.07695651054382324, 0.41137123107910156, 1.0], [0.0, 0.0, 0.3940409719944, 0.4994962811470032], [0.0, 0.31829842925071716, 0.5393663644790649, 0.825729489326477], [0.0, 0.0, 0.7041907906532288, 0.317757248878479]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0031	[1, 1, 1, 1, 1]	[0.999966025352478, 0.043671295046806335, 0.038975927978754044, 0.018195118755102158, 0.005617271177470684]	[[0.39375823736190796, 0.23886412382125854, 0.4365758001804352, 0.2815834879875183], [0.0068269530311226845, 0.0, 0.38997551798820496, 0.5590576529502869], [0.0, 0.0, 0.4096565544605255, 1.0], [0.0, 0.37024688720703125, 0.4108560383319855, 1.0], [0.007750814780592918, 0.0, 0.5249078869819641, 0.3535371720790863]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0182	[2, 1, 1, 1, 0]	[0.9999357461929321, 0.215738445520401, 0.02666923590004444, 0.026567019522190094, 0.018529808148741722]	[[0.16515417397022247, 0.39563095569610596, 0.5788804292678833, 0.599307656288147], [0.0, 0.0, 0.42983347177505493, 0.8597539663314819], [0.0, 0.0, 0.5417353510856628, 0.27191394567489624], [0.0, 0.0, 0.40694040060043335, 0.4118494987487793], [0.14529000222682953, 0.39296096563339233, 0.5867569446563721, 0.603492021560669]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0036	[1, 1, 1, 1, 1]	[0.9999929666519165, 0.11077924817800522, 0.03932585194706917, 0.016297437250614166, 0.014027644880115986]	[[0.24949036538600922, 0.4462583661079407, 0.4555332362651825, 0.7268158793449402], [0.0, 0.0, 0.38802945613861084, 0.9979315996170044], [0.0, 0.0, 0.3842625319957733, 0.3783111572265625], [0.0, 0.5113730430603027, 0.5656813383102417, 1.0], [0.0, 0.0014411062002182007, 0.539158284664154, 0.48663330078125]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0061	[1, 1, 1, 1, 1]	[0.9998772144317627, 0.07476792484521866, 0.06246590614318848, 0.050659455358982086, 0.027077117934823036]	[[0.37986841797828674, 0.21903973817825317, 0.42113280296325684, 0.28725993633270264], [0.0, 0.0, 0.40273842215538025, 0.4813653528690338], [0.3776673376560211, 0.2519069314002991, 0.4142392575740814, 0.29850584268569946], [0.0, 0.0, 0.4282366931438446, 0.9242658615112305], [0.0, 0.2318808138370514, 0.4416324496269226, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126	[1, 1, 1, 1, 1]	[0.9999547004699707, 0.057352449744939804, 0.024246953427791595, 0.01575113646686077, 0.012658496387302876]	[[0.4168596863746643, 0.4697224199771881, 0.4723629951477051, 0.5315960645675659], [0.0, 0.0, 0.43587252497673035, 1.0], [0.016718076542019844, 0.3653582036495209, 0.5599696040153503, 0.9422718286514282], [0.0, 0.0, 0.4149351119995117, 0.3894122838973999], [0.0, 0.7689710259437561, 0.992253839969635, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094	[1, 1, 1, 1, 1]	[0.9999861717224121, 0.06843581050634384, 0.04808055981993675, 0.024758679792284966, 0.016349568963050842]	[[0.38126781582832336, 0.5107630491256714, 0.4156106114387512, 0.5382199287414551], [0.0, 0.0860503613948822, 0.41804590821266174, 1.0], [0.0, 0.0, 0.3910396099090576, 0.7535364031791687], [0.0, 0.6921008825302124, 0.9193831086158752, 1.0], [0.0, 0.0, 0.3924922049045563, 0.3976500630378723]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0029	[1, 1, 1, 1, 1]	[0.3269284963607788, 0.13907402753829956, 0.09871673583984375, 0.08195815235376358, 0.023759201169013977]	[[0.0, 0.0, 0.5577191710472107, 0.404701292514801], [0.0006026002229191363, 0.0, 0.5398775339126587, 0.23977938294410706], [0.0, 0.5466804504394531, 0.6036304831504822, 1.0], [0.0, 0.0, 0.43068480491638184, 0.9252550005912781], [0.0, 0.42208248376846313, 0.5312729477882385, 0.9566999077796936]]
f777190f-47f5-48af-aade-c73fc0fa8171/0009	[2, 1, 1, 1, 1]	[0.9999905824661255, 0.04638397693634033, 0.024886755272746086, 0.01403010357171297, 0.01328728161752224]	[[0.37156766653060913, 0.5331450700759888, 0.5389584898948669, 0.5887746810913086], [0.0, 0.0, 0.40501540899276733, 0.8485348224639893], [0.0, 0.5315848588943481, 0.41885435581207275, 1.0], [0.5178861021995544, 0.0, 1.0, 0.29988187551498413], [0.0, 0.0, 0.35728350281715393, 0.44086557626724243]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0062	[2, 1, 1, 1, 1]	[0.9999873638153076, 0.11421190947294235, 0.08194716274738312, 0.05866368114948273, 0.012679710984230042]	[[0.14582014083862305, 0.3591303825378418, 0.6151845455169678, 0.6178405284881592], [0.0, 0.0, 0.4386398494243622, 0.9739249348640442], [0.0, 0.0, 0.40727129578590393, 0.5549080967903137], [0.0, 0.3784337043762207, 0.4288293123245239, 1.0], [0.0, 0.7924548387527466, 0.7246364951133728, 1.0]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0072	[1, 1, 1, 1, 1]	[0.9997959733009338, 0.08893094211816788, 0.05023835599422455, 0.02079584263265133, 0.00989795383065939]	[[0.3203229010105133, 0.28755438327789307, 0.346863716840744, 0.3075302243232727], [0.0, 0.0, 0.421356201171875, 1.0], [0.0, 0.0, 0.40451863408088684, 0.6120349168777466], [0.0, 0.5071992874145508, 0.5870309472084045, 1.0], [0.0, 0.7185153365135193, 0.8772863745689392, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0125	[1, 1, 1, 1, 1]	[0.05783230438828468, 0.015715980902314186, 0.01440732553601265, 0.010426941327750683, 0.009693524800240993]	[[0.0, 0.0, 0.39493653178215027, 0.7719019055366516], [0.0, 0.5486233830451965, 0.383438378572464, 1.0], [0.0, 0.0, 0.39164313673973083, 0.39521104097366333], [0.0, 0.7293869853019714, 0.9547906517982483, 1.0], [0.005742345936596394, 0.0, 0.5076285004615784, 0.25605928897857666]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0244	[1, 1, 1, 2, 1]	[0.9999730587005615, 0.08349096029996872, 0.028277665376663208, 0.025143170729279518, 0.020637093111872673]	[[0.3040754497051239, 0.6911272406578064, 0.33322927355766296, 0.7164298892021179], [0.0003071407263632864, 0.0, 0.41471508145332336, 0.9482485055923462], [0.00720003480091691, 0.40502405166625977, 0.41487765312194824, 1.0], [0.35357314348220825, 0.5237300395965576, 0.3834715485572815, 0.5448178052902222], [0.0, 0.0, 0.5329946875572205, 0.48206132650375366]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0081	[1, 2, 1, 1, 1]	[0.9972829818725586, 0.09557359665632248, 0.04146784171462059, 0.020556775853037834, 0.015262049622833729]	[[0.27223142981529236, 0.34354424476623535, 0.6668773889541626, 0.6310402750968933], [0.26927730441093445, 0.34634533524513245, 0.6613914370536804, 0.6301277875900269], [0.0, 0.015699028968811035, 0.4281068742275238, 1.0], [0.0, 0.0, 0.4051375389099121, 0.5490870475769043], [0.0, 0.7858775854110718, 1.0, 1.0]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006	[1, 1, 1, 1, 1]	[0.9999935626983643, 0.02095351368188858, 0.01873175986111164, 0.009807081893086433, 0.009776039980351925]	[[0.3124382793903351, 0.15953870117664337, 0.35040929913520813, 0.20266024768352509], [0.009456302970647812, 0.0, 0.42494601011276245, 1.0], [0.0, 0.774853527545929, 0.7068090438842773, 1.0], [0.0011252069380134344, 0.0, 0.38412487506866455, 0.40969520807266235], [0.0, 0.6591938734054565, 0.5323838591575623, 1.0]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0078	[0, 1, 1, 1, 1]	[0.9999626874923706, 0.03433170169591904, 0.030575890094041824, 0.023413538932800293, 0.0134957954287529]	[[0.055528443306684494, 0.4009166657924652, 0.575373649597168, 0.650788426399231], [0.0, 0.0, 0.5296990275382996, 0.25983160734176636], [0.0, 0.0, 1.0, 0.17780795693397522], [0.0, 0.0, 0.5898140668869019, 0.42838984727859497], [0.17552989721298218, 0.0, 1.0, 0.2527995705604553]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0053	[1, 1, 1, 1, 1]	[0.9723213315010071, 0.9613864421844482, 0.21096491813659668, 0.13663235306739807, 0.06717655062675476]	[[0.41550251841545105, 0.22367818653583527, 0.4518544375896454, 0.2578015625476837], [0.40657007694244385, 0.19288456439971924, 0.45464763045310974, 0.26175418496131897], [0.40207961201667786, 0.17659546434879303, 0.46256178617477417, 0.2691380977630615], [0.0, 0.0, 0.4257911145687103, 0.9278523325920105], [0.0, 0.0, 0.4056684374809265, 0.5358055830001831]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0259	[1, 1, 1, 1, 1]	[0.999679684638977, 0.0763707235455513, 0.025268400087952614, 0.01533901784569025, 0.015073675662279129]	[[0.3863939344882965, 0.36839601397514343, 0.4139750003814697, 0.40327486395835876], [0.0, 0.0, 0.4123966693878174, 0.8851292729377747], [0.0, 0.1862485706806183, 0.43563729524612427, 1.0], [0.0, 0.0, 0.3772968351840973, 0.5146563649177551], [0.013574088923633099, 0.14485937356948853, 0.5071351528167725, 0.6885320544242859]]
f777190f-47f5-48af-aade-c73fc0fa8171/0025	[2, 1, 1, 1, 1]	[0.9999876022338867, 0.054560329765081406, 0.050204213708639145, 0.014111949130892754, 0.01236606203019619]	[[0.3667360842227936, 0.5408908128738403, 0.5395216941833496, 0.5984536409378052], [0.0, 0.0593743622303009, 0.40896880626678467, 1.0], [0.0, 0.0, 0.37730225920677185, 0.3909643888473511], [0.0, 0.7949404716491699, 0.7361755967140198, 1.0], [0.5505506992340088, 0.0, 1.0, 0.2350928783416748]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0077	[1, 1, 1, 1, 1]	[0.010022394359111786, 0.00918511487543583, 0.00883894506841898, 0.008545502088963985, 0.005803982727229595]	[[0.015645788982510567, 0.5688236355781555, 0.7269794344902039, 1.0], [0.0, 0.0, 0.5378175973892212, 0.2546350657939911], [0.43893861770629883, 0.27263474464416504, 0.47593989968299866, 0.320978045463562], [0.0, 0.5407946109771729, 0.4404789209365845, 1.0], [0.00039905935409478843, 0.7014979124069214, 0.5693605542182922, 1.0]]
f777190f-47f5-48af-aade-c73fc0fa8171/0000	[2, 1, 1, 1, 1]	[0.9999858140945435, 0.09808475524187088, 0.047684747725725174, 0.0249368604272604, 0.020782718434929848]	[[0.3656880259513855, 0.467225044965744, 0.5354047417640686, 0.5192086696624756], [0.0, 0.0, 0.4163769781589508, 0.9772515892982483], [0.0, 0.0, 0.5108187198638916, 0.2577701210975647], [0.0, 0.0, 0.999354898929596, 0.1797114610671997], [0.0, 0.40024545788764954, 0.41767311096191406, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0126	[1, 1, 1, 1, 0]	[0.11455721408128738, 0.018357332795858383, 0.011176242493093014, 0.00805503036826849, 0.006946471519768238]	[[0.0, 0.6040494441986084, 0.38464242219924927, 1.0], [0.0, 0.0, 0.39852574467658997, 0.40015143156051636], [0.023075193166732788, 0.0, 0.5116888284683228, 0.2418675571680069], [0.49347445368766785, 0.0, 1.0, 0.2335793673992157], [0.39207446575164795, 0.06843674927949905, 0.426683247089386, 0.10775936394929886]]
73dd2560-1057-4a74-ad6c-431079e2d054/0080	[1, 1, 1, 1, 1]	[0.1512022763490677, 0.09211311489343643, 0.07245572656393051, 0.028386689722537994, 0.01278024073690176]	[[0.3868251442909241, 0.324003666639328, 0.42602503299713135, 0.3745894730091095], [0.0, 0.0, 0.4125325679779053, 0.8152033090591431], [0.0, 0.0, 0.4063940942287445, 0.49760904908180237], [0.0, 0.5234246253967285, 0.647381067276001, 1.0], [0.0, 0.7739389538764954, 0.7140706777572632, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0134	[2, 1, 1, 1, 1]	[0.9995612502098083, 0.11430272459983826, 0.029506178572773933, 0.028558876365423203, 0.025953637436032295]	[[0.39684590697288513, 0.4664611220359802, 0.4229544699192047, 0.4874580502510071], [0.0, 0.0, 0.4001372158527374, 0.7221832275390625], [0.0, 0.5283454656600952, 0.39525431394577026, 1.0], [0.0, 0.6728990077972412, 0.5072017908096313, 1.0], [0.0, 0.0, 0.3859056830406189, 0.41148126125335693]]
73dd2560-1057-4a74-ad6c-431079e2d054/0022	[1, 1, 1, 1, 1]	[0.9999890327453613, 0.07266614586114883, 0.05027522146701813, 0.02602430433034897, 0.02138407900929451]	[[0.3015318512916565, 0.34834590554237366, 0.7388202548027039, 0.6570074558258057], [0.0, 0.0, 0.37669581174850464, 0.3857356607913971], [0.0, 0.0, 0.41611623764038086, 1.0], [0.0, 0.7443199157714844, 0.8482730984687805, 1.0], [0.0, 0.0, 0.48146483302116394, 0.23901322484016418]]
