guid/image	labels	scores	boxes
af3ae5e6-27ef-4699-beb3-f2c72831a594/0053	[1, 1, 1, 1, 1]	[0.9999592304229736, 0.041910313069820404, 0.024059589952230453, 0.014766334556043148, 0.01062020380049944]	[[0.39933228492736816, 0.5784898400306702, 0.4289189279079437, 0.6058972477912903], [0.0, 0.10527694225311279, 0.42061474919319153, 1.0], [0.0, 0.0, 0.4372897446155548, 0.7926980257034302], [0.0, 0.700764536857605, 0.7601227760314941, 1.0], [0.0, 0.0, 1.0, 0.17969858646392822]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0002	[1, 1, 1, 1, 1]	[0.9999880790710449, 0.0656970739364624, 0.047695547342300415, 0.02504117600619793, 0.017290111631155014]	[[0.3569613993167877, 0.3413260877132416, 0.7013546228408813, 0.6131401062011719], [0.0, 0.0, 0.4373990297317505, 0.7932193279266357], [0.0, 0.18747413158416748, 0.42357000708580017, 1.0], [0.0024739159271121025, 0.5363360643386841, 0.41580796241760254, 1.0], [0.014258458279073238, 0.6709588766098022, 0.5332975387573242, 1.0]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0134	[1, 1, 1, 1, 1]	[0.9999711513519287, 0.07196837663650513, 0.02344895340502262, 0.010233989916741848, 0.004746910184621811]	[[0.32213684916496277, 0.0, 0.4635748565196991, 0.16228966414928436], [0.0, 0.0, 0.4132207930088043, 0.9753262996673584], [0.0, 0.0, 0.40208199620246887, 0.4222668707370758], [0.5397266149520874, 0.0, 1.0, 0.23474562168121338], [0.4687553346157074, 0.7257644534111023, 1.0, 0.9855449795722961]]
62995e02-a09c-43f2-99e5-e23381915b37/0008	[1, 1, 1, 1, 1]	[0.07507532835006714, 0.04781300947070122, 0.02577558532357216, 0.01651318557560444, 0.014882235787808895]	[[0.0, 0.0, 0.4025651216506958, 0.856333315372467], [0.0, 0.5528323650360107, 0.40073373913764954, 1.0], [0.007344518788158894, 0.7868350148200989, 0.7155398726463318, 1.0], [0.0, 0.0, 0.3952561318874359, 0.3940512239933014], [0.0, 0.0, 1.0, 0.18534281849861145]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0013	[1, 1, 1, 1, 1]	[0.9999902248382568, 0.21487414836883545, 0.1285303384065628, 0.11049577593803406, 0.06859633326530457]	[[0.45127975940704346, 0.5193276405334473, 0.5078965425491333, 0.5615568161010742], [0.37396425008773804, 0.0012058047577738762, 0.5727136135101318, 0.017027314752340317], [0.0, 0.0, 0.41578882932662964, 0.5208846926689148], [0.0, 0.0, 0.5299660563468933, 0.22669275104999542], [0.0, 0.0, 0.567387580871582, 0.389293372631073]]
3f70775d-223d-4929-b6ac-ab687814a34d/0048	[1, 1, 1, 1, 1]	[0.9999955892562866, 0.04881218075752258, 0.03330475836992264, 0.027490893378853798, 0.010814105160534382]	[[0.4399709701538086, 0.07701664417982101, 0.4758615791797638, 0.10626520961523056], [0.0, 0.0, 0.4075458347797394, 0.9073096513748169], [0.0, 0.0, 0.5290644764900208, 0.42576977610588074], [0.0, 0.0, 0.4991275370121002, 0.25291958451271057], [0.649911105632782, 0.0, 1.0, 0.5176586508750916]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0186	[1, 1, 1, 1, 1]	[0.9990206956863403, 0.6493743062019348, 0.06258691847324371, 0.016213178634643555, 0.012159406207501888]	[[0.008643222972750664, 0.011367350816726685, 0.6790344715118408, 0.8574031591415405], [0.012241099961102009, 0.010302603244781494, 0.4087085723876953, 0.8993588089942932], [0.0, 0.35222792625427246, 0.8068318963050842, 0.9101651906967163], [0.0, 0.31567898392677307, 0.41116073727607727, 1.0], [0.024701377376914024, 0.0, 0.5101317167282104, 0.25276148319244385]]
2a279bda-651c-4740-a616-6862aa904c24/0026	[1, 1, 1, 1, 1]	[0.9999815225601196, 0.025464478880167007, 0.02086675725877285, 0.018130015581846237, 0.015247114934027195]	[[0.40782663226127625, 0.4173011779785156, 0.47371262311935425, 0.47974199056625366], [0.0, 0.6930059194564819, 0.7325892448425293, 1.0], [0.0, 0.0, 0.41029030084609985, 0.544905960559845], [0.0, 0.5340254306793213, 0.6057416200637817, 1.0], [0.0031486228108406067, 0.0, 1.0, 0.21655391156673431]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0184	[1, 1, 1, 1, 1]	[0.12294106185436249, 0.03482523560523987, 0.02600397914648056, 0.01833375170826912, 0.01746024563908577]	[[0.0023905346170067787, 0.04518228769302368, 0.41576898097991943, 1.0], [0.0, 0.5647602677345276, 0.3993241488933563, 1.0], [0.0, 0.0, 0.5304871201515198, 0.2740015387535095], [0.0, 0.0, 0.3740572929382324, 0.42720937728881836], [0.02591877430677414, 0.2993817925453186, 0.518915057182312, 0.8268864750862122]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0008	[0, 1, 1, 1, 1]	[0.9999443292617798, 0.014622285962104797, 0.010801074095070362, 0.009859621524810791, 0.009416509419679642]	[[0.061060283333063126, 0.3473023772239685, 0.5877569913864136, 0.5970791578292847], [0.0, 0.08112820982933044, 0.5506530404090881, 0.8736995458602905], [0.008510447107255459, 0.4573521316051483, 0.539425253868103, 0.9726369380950928], [0.0, 0.0, 0.5310242772102356, 0.2524067163467407], [0.0055916281417012215, 0.7370124459266663, 0.7946791648864746, 1.0]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0077	[1, 1, 1, 1, 1]	[0.9999902248382568, 0.06887634098529816, 0.03384904935956001, 0.0164397694170475, 0.012881086207926273]	[[0.43354037404060364, 0.35491320490837097, 0.4852353036403656, 0.4132709205150604], [0.013897125609219074, 0.16960647702217102, 0.5511544942855835, 0.7378077507019043], [0.0, 0.0, 0.4385521411895752, 0.9826549291610718], [0.0, 0.7842539548873901, 0.7696846723556519, 1.0], [0.0, 0.37871113419532776, 0.45082157850265503, 1.0]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0003	[1, 1, 1, 1, 1]	[0.9999651908874512, 0.02724974974989891, 0.025731291621923447, 0.018665995448827744, 0.01661868207156658]	[[0.3830762207508087, 0.5386327505111694, 0.4159471094608307, 0.5806688070297241], [0.0, 0.0, 0.5561375021934509, 0.2684616148471832], [0.07085688412189484, 0.0, 1.0, 0.18430033326148987], [0.0, 0.0, 0.6086480021476746, 0.45608606934547424], [0.0, 0.34807175397872925, 0.42207205295562744, 1.0]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0020	[1, 1, 1, 1, 1]	[0.999957799911499, 0.178211510181427, 0.08637058734893799, 0.042915888130664825, 0.031819261610507965]	[[0.37808820605278015, 0.0, 0.7510131001472473, 0.34968724846839905], [0.0, 0.7824333310127258, 0.6958828568458557, 1.0], [0.006593016441911459, 0.6475111842155457, 0.7428090572357178, 1.0], [0.00012717916979454458, 0.0, 0.40935376286506653, 0.5331456065177917], [0.0, 0.5452040433883667, 0.41634586453437805, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0215	[0, 1, 1, 1, 1]	[0.99991774559021, 0.030174655839800835, 0.02939590811729431, 0.018692057579755783, 0.015045047737658024]	[[0.10446853190660477, 0.40520164370536804, 0.5608094334602356, 0.6216579675674438], [0.0, 0.07076460123062134, 0.43238377571105957, 0.9360179305076599], [0.0, 0.5573581457138062, 0.5175824761390686, 1.0], [0.019629497081041336, 0.9022993445396423, 0.9068703651428223, 0.997964084148407], [0.0938626378774643, 0.40236181020736694, 0.5837288498878479, 0.6349393725395203]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0129	[1, 1, 1, 1, 1]	[0.020558999851346016, 0.013503903523087502, 0.009906274266541004, 0.009625471197068691, 0.009490134194493294]	[[0.0, 0.0, 0.4226677417755127, 1.0], [0.0, 0.7870240807533264, 1.0, 1.0], [0.0, 0.5250794887542725, 0.414203941822052, 1.0], [0.0, 0.0, 0.38495495915412903, 0.42000287771224976], [0.0, 0.0, 0.5135852694511414, 0.22742730379104614]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0144	[2, 1, 1, 1, 1]	[0.999887228012085, 0.10565439611673355, 0.05300273001194, 0.04007239639759064, 0.016284039244055748]	[[0.3259841501712799, 0.746393620967865, 0.4111124277114868, 0.888940155506134], [0.0, 0.0, 0.386470228433609, 0.817552387714386], [0.0, 0.0, 0.4097203314304352, 0.509573221206665], [0.0, 0.08988550305366516, 0.42370250821113586, 1.0], [0.0, 0.5539082288742065, 0.3831028342247009, 1.0]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0021	[2, 1, 1, 1, 1]	[0.9999585151672363, 0.29232165217399597, 0.08466184884309769, 0.057095061987638474, 0.0354074165225029]	[[0.32723453640937805, 0.6099199652671814, 0.6646430492401123, 0.8498616814613342], [0.31606775522232056, 0.9366684556007385, 0.7091025114059448, 0.9958249926567078], [0.26935523748397827, 0.9070805907249451, 0.7597053050994873, 0.9993041157722473], [0.009855497628450394, 0.8053985238075256, 0.7449954152107239, 1.0], [0.0, 0.0, 0.3726792335510254, 0.42162269353866577]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0026	[1, 1, 1, 1, 1]	[0.999994158744812, 0.06317566335201263, 0.03487599268555641, 0.034035321325063705, 0.02412080205976963]	[[0.335069477558136, 0.30914926528930664, 0.7784357070922852, 0.6575142741203308], [0.0, 0.0, 0.38669881224632263, 0.9935471415519714], [0.0, 0.3251582980155945, 0.41592931747436523, 1.0], [0.0, 0.5495338439941406, 0.3790501654148102, 1.0], [0.0, 0.44362974166870117, 0.780393660068512, 0.9073930978775024]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0110	[2, 1, 1, 1, 1]	[0.9999057054519653, 0.032780010253190994, 0.02897372655570507, 0.01873665116727352, 0.005251471418887377]	[[0.3871820569038391, 0.4855635166168213, 0.4226091206073761, 0.5087836980819702], [0.0, 0.0, 0.380303293466568, 1.0], [0.0027969388756901026, 0.5250738263130188, 0.39116451144218445, 1.0], [0.0, 0.0, 0.36897385120391846, 0.387664794921875], [0.4925871193408966, 0.0, 1.0, 0.24622087180614471]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0021	[1, 1, 1, 1, 1]	[0.9999918937683105, 0.1644401252269745, 0.0775989443063736, 0.06435317546129227, 0.06406117975711823]	[[0.3428153693675995, 0.6988692283630371, 0.4464236795902252, 0.8433419466018677], [0.0, 0.14787444472312927, 0.4164969325065613, 1.0], [0.0, 0.12271910905838013, 0.5242366194725037, 0.6788695454597473], [0.0, 0.0, 0.3992614448070526, 0.8143364191055298], [0.0, 0.0, 0.5251951813697815, 0.5272296071052551]]
400a07ae-a945-41de-8a94-b0bf655474e5/0013	[1, 1, 1, 1, 1]	[0.9999864101409912, 0.10610464215278625, 0.0724664106965065, 0.010299773886799812, 0.006331041920930147]	[[0.23122692108154297, 0.23602652549743652, 0.7721849083900452, 0.574624240398407], [0.015339420177042484, 0.3403560221195221, 0.7854474782943726, 0.9919910430908203], [0.0, 0.0, 0.423735648393631, 0.8528759479522705], [0.0, 0.0, 0.8198967576026917, 0.485652357339859], [0.03911757469177246, 0.0, 0.5184312462806702, 0.24312278628349304]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0168	[2, 1, 1, 1, 1]	[0.9923884272575378, 0.05552120879292488, 0.040668122470378876, 0.021070117130875587, 0.0162427369505167]	[[0.3919409513473511, 0.49835264682769775, 0.41422876715660095, 0.5129662752151489], [0.0, 0.0294647216796875, 0.4256131947040558, 1.0], [0.39288705587387085, 0.49835696816444397, 0.41561445593833923, 0.5136463642120361], [0.0, 0.5540698766708374, 0.4129970371723175, 1.0], [0.0, 0.6751213073730469, 0.5396108627319336, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0100	[1, 1, 1, 1, 1]	[0.9996508359909058, 0.0773615762591362, 0.025814207270741463, 0.015215475112199783, 0.013871824368834496]	[[0.0011822987580671906, 0.016266077756881714, 0.6731796264648438, 0.8592414855957031], [0.0523766465485096, 0.598599910736084, 0.7563962340354919, 0.9755425453186035], [0.008418976329267025, 0.35865628719329834, 0.733825147151947, 0.9099866151809692], [0.0, 0.527911365032196, 0.38980987668037415, 1.0], [0.03779789060354233, 0.11270835995674133, 0.6051177382469177, 0.704730749130249]]
b38d6b73-db94-4345-b313-0aee58588ded/0008	[2, 1, 1, 1, 1]	[0.9999747276306152, 0.12608060240745544, 0.1121520921587944, 0.02999548800289631, 0.029038334265351295]	[[0.33451879024505615, 0.5500460863113403, 0.5154059529304504, 0.8057702779769897], [0.0, 0.0, 0.4167152941226959, 0.9424892663955688], [0.0, 0.41186705231666565, 0.431367427110672, 1.0], [0.0, 0.1274760663509369, 0.5254493951797485, 0.7004599571228027], [0.0, 0.0, 0.39504989981651306, 0.41233354806900024]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0060	[2, 1, 1, 1, 1]	[0.9999605417251587, 0.019742127507925034, 0.015522859990596771, 0.007068153005093336, 0.006334259640425444]	[[0.34218165278434753, 0.6335437297821045, 0.4542168378829956, 0.7660704851150513], [0.0, 0.5457268953323364, 0.3717361092567444, 1.0], [0.008307909592986107, 0.0, 0.5130264163017273, 0.255876362323761], [0.01812790334224701, 0.7837885618209839, 0.7185111045837402, 1.0], [0.04091951996088028, 0.6898238658905029, 0.5071470737457275, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0209	[0, 1, 1, 1, 1]	[0.9999263286590576, 0.020603055134415627, 0.018386835232377052, 0.012208816595375538, 0.011774024926126003]	[[0.10921092331409454, 0.4076944589614868, 0.5659751296043396, 0.6273726224899292], [0.0, 0.0, 0.7137976288795471, 0.1838483065366745], [0.0, 0.0, 0.38565361499786377, 0.40946337580680847], [0.0981907993555069, 0.40605872869491577, 0.5824553370475769, 0.6395328640937805], [0.0, 0.025159984827041626, 0.4263756275177002, 0.9720315933227539]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0070	[1, 1, 1, 1, 1]	[0.9999914169311523, 0.07794760912656784, 0.03724595904350281, 0.02884998358786106, 0.021785873919725418]	[[0.32115843892097473, 0.4527060091495514, 0.7298070192337036, 0.7754064798355103], [0.0, 0.6297432780265808, 0.8447556495666504, 1.0], [0.0, 0.5658733248710632, 0.40109944343566895, 1.0], [0.0, 0.6864370107650757, 0.5449857115745544, 1.0], [0.0, 0.7751858234405518, 0.702255129814148, 1.0]]
65dea526-0728-4260-8075-fcf76c96fca9/0104	[1, 1, 1, 1, 1]	[0.9999865293502808, 0.022290753200650215, 0.007901240140199661, 0.005654335953295231, 0.0053939782083034515]	[[0.22863063216209412, 0.11970743536949158, 0.746740460395813, 0.7677590847015381], [0.0, 0.5856951475143433, 0.8551090359687805, 1.0], [0.0, 0.0, 0.7452532649040222, 0.1897011399269104], [0.0, 0.712114155292511, 0.699650228023529, 0.9973852038383484], [0.0, 0.5556704998016357, 0.3916987478733063, 1.0]]
2a279bda-651c-4740-a616-6862aa904c24/0134	[1, 1, 1, 1, 1]	[0.9999961853027344, 0.08490896970033646, 0.03271361067891121, 0.0318681038916111, 0.02739119343459606]	[[0.3871239721775055, 0.5121646523475647, 0.46621909737586975, 0.5641040205955505], [0.0, 0.0, 0.4277869760990143, 0.810355007648468], [0.0, 0.2574036419391632, 0.42723867297172546, 1.0], [0.0, 0.4249252676963806, 0.5369029641151428, 0.9432712197303772], [0.0, 0.0, 0.5132719874382019, 0.31155306100845337]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0114	[2, 1, 1, 1, 1]	[0.9995456337928772, 0.07490400969982147, 0.04601770639419556, 0.02806665003299713, 0.012290525250136852]	[[0.37893128395080566, 0.3628886044025421, 0.4643000662326813, 0.4360138475894928], [0.00033528683707118034, 0.0, 0.4178132116794586, 0.9530097246170044], [0.3864962160587311, 0.36138689517974854, 0.4637081027030945, 0.437999963760376], [0.0, 0.3512849807739258, 0.41865620017051697, 1.0], [0.038333360105752945, 0.14215511083602905, 0.5267049074172974, 0.6869859099388123]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0004	[2, 2, 1, 1, 1]	[0.9999693632125854, 0.9216245412826538, 0.1023581251502037, 0.02189427614212036, 0.008675642311573029]	[[0.39883238077163696, 0.37978678941726685, 0.4679439663887024, 0.41078054904937744], [0.3995707929134369, 0.4805603623390198, 0.45263367891311646, 0.4977514147758484], [0.0, 0.0, 0.41441044211387634, 0.7797253131866455], [0.0, 0.0, 0.36849406361579895, 0.40165501832962036], [0.004324715118855238, 0.7704440355300903, 1.0, 1.0]]
3571aea2-3d78-4c77-8058-e2908a858572/0046	[1, 1, 1, 1, 1]	[0.9999974966049194, 0.05681288614869118, 0.03922924026846886, 0.02629230171442032, 0.025980308651924133]	[[0.4035801589488983, 0.4658075273036957, 0.4835328757762909, 0.5312080979347229], [0.0, 0.0, 0.4309930205345154, 0.9281253814697266], [0.0, 0.0, 0.40138256549835205, 0.4166487455368042], [0.0, 0.35690999031066895, 0.43576928973197937, 1.0], [0.00659304391592741, 0.5490862131118774, 0.7229907512664795, 1.0]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0086	[1, 1, 1, 1, 1]	[0.999981164932251, 0.04457654803991318, 0.0284738689661026, 0.014438658952713013, 0.014312192797660828]	[[0.415073424577713, 0.4292008578777313, 0.4480800926685333, 0.4588818848133087], [0.43207162618637085, 0.0044936854392290115, 0.5104066133499146, 0.039173878729343414], [0.3963698744773865, 0.0028180070221424103, 0.5026129484176636, 0.03285810351371765], [0.0, 0.0, 0.577085554599762, 0.40274280309677124], [0.4495728313922882, 0.004681795835494995, 0.5086297988891602, 0.059376493096351624]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0059	[2, 1, 1, 1, 1]	[0.9997492432594299, 0.11678905040025711, 0.0800551250576973, 0.06401707977056503, 0.014781090430915356]	[[0.39791756868362427, 0.6022078394889832, 0.4447110593318939, 0.6818243861198425], [0.0, 0.11553975939750671, 0.41379809379577637, 1.0], [0.0, 0.14995473623275757, 0.49985402822494507, 0.6828578114509583], [0.0, 0.0, 0.41675180196762085, 0.5077117681503296], [0.0, 0.0, 0.5186797976493835, 0.25270891189575195]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0015	[1, 1, 1, 1, 2]	[0.999908447265625, 0.04632957652211189, 0.04407113045454025, 0.022276675328612328, 0.019740518182516098]	[[0.36776643991470337, 0.781240701675415, 0.40087106823921204, 0.8416919708251953], [0.0, 0.09833499789237976, 0.41767945885658264, 1.0], [0.0, 0.0, 0.3909396231174469, 0.7805447578430176], [0.6441001892089844, 0.5043740272521973, 0.7140495181083679, 0.5797598361968994], [0.6389486193656921, 0.5079060196876526, 0.7217122912406921, 0.5784057974815369]]
3f70775d-223d-4929-b6ac-ab687814a34d/0042	[1, 1, 1, 1, 1]	[0.9999953508377075, 0.04599667713046074, 0.040517278015613556, 0.010464046150445938, 0.006749119609594345]	[[0.440006822347641, 0.07702113687992096, 0.4758862853050232, 0.106040358543396], [0.0, 0.0, 0.5154832005500793, 0.4136882424354553], [0.0, 0.054331958293914795, 0.41387999057769775, 1.0], [0.647742509841919, 0.0, 1.0, 0.3867873549461365], [0.6923432350158691, 0.0, 1.0, 0.16775694489479065]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0027	[1, 1, 1, 1, 1]	[0.9999904632568359, 0.5446996688842773, 0.0244770385324955, 0.023770758882164955, 0.01653844118118286]	[[0.14397382736206055, 0.14840364456176758, 0.7755380868911743, 0.6914051175117493], [0.0, 0.3732939660549164, 0.729002833366394, 0.9598019123077393], [0.03043833002448082, 0.7598810195922852, 0.8038638234138489, 1.0], [0.0, 0.5407932996749878, 0.3960164785385132, 1.0], [0.0, 0.9043861627578735, 0.752116858959198, 0.9999294281005859]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0008	[1, 1, 2, 1, 1]	[0.9988595247268677, 0.07716621458530426, 0.06400702148675919, 0.020038750022649765, 0.014511062763631344]	[[0.33353880047798157, 0.42462611198425293, 0.39192160964012146, 0.4632467031478882], [0.0, 0.0, 0.4062806963920593, 0.8637799620628357], [0.3330177068710327, 0.424694299697876, 0.3931000530719757, 0.4626438021659851], [0.008514038287103176, 0.41558077931404114, 0.4208109676837921, 1.0], [0.0, 0.0, 0.39105740189552307, 0.3969487249851227]]
3f70775d-223d-4929-b6ac-ab687814a34d/0099	[1, 1, 1, 1, 1]	[0.9999843835830688, 0.01850116066634655, 0.012003820389509201, 0.007433916907757521, 0.006810431368649006]	[[0.4488827884197235, 0.17932835221290588, 0.49680590629577637, 0.25044679641723633], [0.0, 0.13135993480682373, 0.4176886975765228, 1.0], [0.6490750312805176, 0.0, 1.0, 0.38783854246139526], [0.6935645341873169, 0.0, 1.0, 0.17054623365402222], [0.0, 0.0, 0.5125308632850647, 0.24579821527004242]]
400a07ae-a945-41de-8a94-b0bf655474e5/0091	[1, 1, 1, 1, 1]	[0.9999657869338989, 0.05648951232433319, 0.027783764526247978, 0.0059160031378269196, 0.003949014935642481]	[[0.3189181983470917, 0.8708043694496155, 0.42012739181518555, 1.0], [0.0, 0.5435168147087097, 0.3974060118198395, 1.0], [0.0, 0.0, 0.4050630033016205, 0.552905261516571], [0.648481011390686, 0.0, 1.0, 0.3572114109992981], [0.5353086590766907, 0.0, 1.0, 0.21465563774108887]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0045	[1, 1, 1, 1, 1]	[0.9999768733978271, 0.11504130065441132, 0.054533496499061584, 0.013787904754281044, 0.013230274431407452]	[[0.4041433334350586, 0.43836456537246704, 0.4548672139644623, 0.48536598682403564], [0.0, 0.13327902555465698, 0.4128047227859497, 1.0], [0.006841480266302824, 0.0, 0.4136965572834015, 0.7277168035507202], [0.012998673133552074, 0.40305131673812866, 0.49984586238861084, 1.0], [0.01440725103020668, 0.0, 0.35962119698524475, 0.4039420783519745]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0052	[1, 1, 1, 1, 1]	[0.999990701675415, 0.017117371782660484, 0.006710321642458439, 0.006393673829734325, 0.005031151697039604]	[[0.4249030649662018, 0.21925055980682373, 0.4640839695930481, 0.28400301933288574], [0.0074916863813996315, 0.0, 0.5081612467765808, 0.25115111470222473], [0.0, 0.2012748420238495, 0.426790326833725, 1.0], [0.0, 0.5423679351806641, 0.3811701536178589, 1.0], [0.020316360518336296, 0.6844431757926941, 0.5197837352752686, 0.9980316758155823]]
