guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0010	1	0.522901713848114	403.34375298023224	785.7460366487503	495.4149218797684	925.0020328760147	139.2559962272644	92.07116889953613	0.6611648431229984	12821.462348913628	0	0.7853814363479614	378.9082840681076	518.6201269626617	435.74361276626587	594.4507194757462	75.83059251308441	56.835328698158264	0.7495039510386451	4309.856650857251	1	0.9997231364250183	397.37999868392944	502.42469197511673	438.9940358400345	609.215664088726	106.79097211360931	41.61403715610504	0.38967748239836275	4444.003481472315
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011	1	0.3378502428531647	412.0319998264313	729.1521685123444	494.8718104362488	895.1468921899796	165.9947236776352	82.8398106098175	0.4990508660425493	13750.971471684288	1	0.9916428327560425	438.0410591363907	731.6824788451195	479.9543515443802	865.2385316491127	133.55605280399323	41.9132924079895	0.31382548022365875	5597.773894030654	1	0.999345600605011	394.5089980363846	398.63168612122536	449.33679270744324	534.8148204088211	136.18313428759575	54.827794671058655	0.4026034131015932	7466.620924381507
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0012	1	0.013256523758172989	442.250008225441	656.274621963501	555.3316547870636	832.8513693809509	176.57674741744995	113.08164656162262	0.6404107461232321	19967.589342460986	1	0.9999523162841797	390.55644595623016	228.76905405521393	451.77294051647186	436.5646652877331	207.79561123251915	61.2164945602417	0.29459955480841055	12720.518904657607	1	0.9999140501022339	392.6068068742752	209.73556905984879	464.7162866592407	440.10150396823883	230.36593490839005	72.10947978496552	0.31302145351326094	16611.567726421235
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0013	0	0.053423766046762466	24.783382534980774	189.6491523385048	603.402174949646	1739.738002538681	1550.0888502001762	578.6187924146652	0.37328104923788286	896910.5386382629	1	0.012691753916442394	0.0	271.26536482572556	576.0352900028229	1723.7828840017319	1452.5175191760063	576.0352900028229	0.3965771719776571	836701.3503927316	1	0.9928168058395386	376.25934994220734	7.716479659080505	468.88983929157257	302.5382755994797	294.82179594039917	92.63048934936523	0.3141914560756943	27309.487228817874
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0014	0	0.0051200478337705135	20.795465350151062	207.18483781814575	670.5637693405151	1734.5798406600952	1527.3950028419495	649.7683039903641	0.4254094735031684	992452.8605199708	1	0.01083679124712944	0.0	329.1697647571564	951.6331431865692	1862.0097348690033	1532.839970111847	951.6331431865692	0.6208300682015301	1458701.3187595436	1	0.05322078615427017	29.239808976650238	0.0	430.802436709404	1914.0	1914.0	401.56262773275375	0.20980283580603645	768590.8694804907
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015	2	0.034732162952423096	458.0749206542969	948.2942470908165	493.919460773468	984.9990055561066	36.70475846529007	35.84454011917114	0.9765638467030809	1315.6651873735766	2	0.003410670440644026	286.1097477674484	0.0	412.44521975517273	14.20448995102197	14.20448995102197	126.3354719877243	8.89405198098189	1794.5309423072474	1	0.05453420430421829	5.860637916252017	360.13544923067093	579.5010702610016	1453.888172864914	1093.752723634243	573.6404323447496	0.5244699464049775	627420.7852637946
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016	2	0.13833613693714142	456.0510835647583	927.1756047606468	495.0195412635803	978.276305437088	51.10070067644119	38.96845769882202	0.7625816707595076	1991.3154926900645	2	3.46789020113647e-05	0.0	0.0	995.4998559951782	1914.0	1914.0	995.4998559951782	0.5201148672911067	1905386.7243747711	1	0.06538809835910797	6.073651045560837	349.5322630405426	574.3969576358795	1445.2727168798447	1095.740453839302	568.3233065903187	0.5186659893764105	622734.8378907286
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017	2	0.10874301940202713	458.65079498291016	937.7875753641129	496.70784878730774	980.1168111562729	42.329235792160034	38.05705380439758	0.8990725462481957	1610.9260040412664	0	0.03148152306675911	235.46298319101334	0.0	496.2809907197952	131.99667683243752	131.99667683243752	260.8180075287819	1.9759437418252275	34427.11025185688	0	0.6807981729507446	249.1396536231041	4.749422840774059	495.87532663345337	161.27318707108498	156.52376423031092	246.73567301034927	1.5763464048008677	38619.996309479
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0018	1	0.090668685734272	266.8453280925751	0.0	530.3331031799316	273.14522927999496	273.14522927999496	263.48777508735657	0.9646435186948158	71970.42873871175	2	0.9827855229377747	283.2531063556671	3.165062628686428	545.3602628707886	241.2789142727852	238.11385164409876	262.10715651512146	1.1007640030403807	62411.3445812982	0	0.9799878597259521	260.9470211863518	0.0	515.2245222330093	232.15792670845985	232.15792670845985	254.27750104665756	1.0952781352409953	59032.53745160025
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0019	2	0.4613119959831238	266.63733863830566	0.0	540.206488609314	298.34086614847183	298.34086614847183	273.5691499710083	0.9169684110083139	81616.8571538518	0	0.9782066345214844	289.52395391464233	2.0887157530523837	547.2672822475433	280.925567060709	278.8368513076566	257.743328332901	0.9243517387467486	71868.33811790163	0	0.9941144585609436	249.78182184696198	8.124598369002342	537.5705342292786	286.8702476620674	278.74564929306507	287.7887123823166	1.0324419882864033	80219.851492224
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0020	0	0.20000898838043213	162.45669388771057	0.5221164375543594	517.0574567317963	339.6368495821953	339.1147331446409	354.6007628440857	1.0456660480535347	120250.34306475823	0	0.9999731779098511	188.2008911371231	7.549511633813381	517.6760325431824	332.49215537309647	324.9426437392831	329.47514140605927	1.0139486083285911	107060.52349485904	0	0.982266366481781	168.2488270998001	0.0	520.3425551652908	364.14148396253586	364.14148396253586	352.0937280654907	0.9669146295392023	128211.93263166935
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0021	0	0.343895822763443	51.81075620651245	1.514698103070259	596.114768743515	381.9511404633522	380.43644236028194	544.3040125370026	1.4307357338326026	207073.08209200355	0	0.9999996423721313	147.52291625738144	18.51429015956819	582.8337297439575	386.2519949376583	367.7377047780901	435.3108134865761	1.183753549963724	160080.19941663675	2	0.9925446510314941	87.74211797118187	0.0	606.8280754089355	400.7834395766258	400.7834395766258	519.0859574377537	1.2951781590229843	208041.05545782892
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022	0	0.7664040327072144	67.43137872219086	2.1222914457321167	579.3271918296814	416.0312417149544	413.90895026922226	511.89581310749054	1.2367353080297825	211878.25865053138	2	0.9970171451568604	113.53239488601685	0.0	574.8684296607971	427.82038074731827	427.82038074731827	461.3360347747803	1.0783404801073682	197368.95804980455	0	0.8394678831100464	46.039068445563316	0.0	575.8467388153076	442.65232077240944	442.65232077240944	529.8076703697443	1.1968934658362402	234520.59485219102
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023	2	0.853300929069519	0.0	2.252232313156128	613.2427034378052	519.9546732902527	517.7024409770966	613.2427034378052	1.1845466717915965	317477.24448114546	0	0.9989821314811707	34.74420881271362	0.0	611.1302027702332	489.4770941734314	489.4770941734314	576.3859939575195	1.1775545798130742	282127.74144459167	2	0.9964566826820374	3.3908731238916516	0.0	644.862806558609	521.4887512922287	521.4887512922287	641.4719334347174	1.2300781787625812	334520.3975558824
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024	0	0.8748874664306641	0.2619149684906006	0.0	673.7600474357605	649.5670378804207	649.5670378804207	673.4981324672699	1.0368416086273988	437482.1869247597	0	0.9980097413063049	0.0	0.0	687.2073776721954	623.2881801724434	623.2881801724434	687.2073776721954	1.1025515957675753	428328.2358303797	2	0.9981828331947327	0.0	0.0	690.4629111289978	641.8734889626503	641.8734889626503	690.4629111289978	1.0756993753471173	443189.8377656782
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0025	0	0.988941490650177	0.0	4.732830852270126	704.5056166648865	665.6273982524872	660.894567400217	704.5056166648865	1.0659879070215748	465603.9347567633	2	0.9998347759246826	22.53011903166771	0.0	723.3917739391327	665.281839966774	665.281839966774	700.861654907465	1.0534808149016481	466270.5313389965	2	0.9948264956474304	0.0	0.0	732.6864633560181	660.4938213229179	660.4938213229179	732.6864633560181	1.109301010399316	483934.8820135905
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0026	0	0.9980925917625427	1.833436131477356	1.8751299977302551	699.1014022827148	681.0176333785057	679.1425033807755	697.2679661512375	1.0266887474723396	473544.31205917324	2	0.9999909400939941	16.96221563220024	0.0	691.9423513412476	656.0442307591438	656.0442307591438	674.9801357090473	1.0288637626276993	442816.82390894444	2	0.995886504650116	0.0	0.0	732.9653084278107	663.9405627250671	663.9405627250671	732.9653084278107	1.103962236347542	486645.399335513
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0027	0	0.9768587946891785	11.16223657131195	5.425430506467819	764.0857853889465	711.6120908260345	706.1866603195667	752.9235488176346	1.0661820608122479	531704.5664154816	1	0.9999980926513672	418.7857942581177	1174.625968694687	451.27340841293335	1226.5259939432144	51.90002524852753	32.487614154815674	0.6259652861293625	1686.1079948993538	2	0.9921150803565979	0.0	0.0	766.1592841148376	685.5260338783264	685.5260338783264	766.1592841148376	1.1176224479475023	525222.1353583025
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028	0	0.9975002408027649	3.1576837301254272	5.4595984518527985	756.6129631996155	718.6296962499619	713.170097798109	753.45527946949	1.0564874800496546	537341.7753457578	1	0.9999904632568359	403.7214196920395	1151.6648812294006	430.850750207901	1201.2770801782608	49.61219894886017	27.12933051586151	0.5468278183723764	1345.9457429023046	2	0.9881814122200012	0.0	4.590369343757629	773.689982175827	670.9731130599976	666.3827437162399	773.689982175827	1.161029437618932	515573.6531080964
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029	1	0.9190686345100403	0.5808279514312744	10.376759380102158	824.1158559322357	661.8268275260925	651.4500681459904	823.5350279808044	1.2641567915167518	536491.9500987051	1	0.9998953342437744	414.1187604665756	1136.386162519455	444.44935405254364	1186.9481048583984	50.56194233894348	30.330593585968018	0.599870024427582	1533.5737239996438	2	0.9857062697410583	0.0	0.0	806.8798820972443	660.2470021247864	660.2470021247864	806.8798820972443	1.2220879148266763	532740.0232295066
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030	2	0.9624441266059875	10.50475287437439	0.0	875.4456717967987	644.674518942833	644.674518942833	864.9409189224243	1.3416707090281688	557605.3708202858	2	0.9999878406524658	0.0	16.243234103545547	856.3107047080994	621.1524839401245	604.909249836579	856.3107047080994	1.4156019352315055	517990.26601200865	2	0.9875916242599487	0.0	0.0	846.1409797668457	609.25433832407	609.25433832407	846.1409797668457	1.3888140412662482	515515.06275672984
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0031	2	0.9995012283325195	3.6578428745269775	3.9933714866638184	931.3448598384857	592.4930502176285	588.4996787309647	927.6870169639587	1.5763594280364173	545943.5114461767	2	0.9999796152114868	0.0	0.0	1026.9713504314423	567.6857528686523	567.6857528686523	1026.9713504314423	1.8090490121372778	582997.0042442098	2	0.9995768666267395	0.0	0.0	948.4181792736053	570.3327133655548	570.3327133655548	948.4181792736053	1.6629208829298148	540913.9135903346
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0032	2	0.986717939376831	0.0	0.0	928.0190351009369	556.3028073906898	556.3028073906898	928.0190351009369	1.6681904580955886	516259.59453865036	2	0.996466875076294	59.7051105350256	0.0	789.3979828357697	526.1576099395752	526.1576099395752	729.692872300744	1.38683325778476	383933.45767970313	2	0.9995772242546082	0.0	0.0	965.2224354743958	527.3487535715103	527.3487535715103	965.2224354743958	1.8303303628525753	509008.84826668014
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0033	1	0.6247318983078003	226.80218505859375	1.8231080174446106	929.8184542655945	328.9729710817337	327.1498630642891	703.0162692070007	2.148912008160765	229991.6762030377	2	0.9999812841415405	0.0	27.23338546603918	1052.0	374.1623890399933	346.9290035739541	1052.0	3.0323207029756087	364969.3117597997	2	0.9985070824623108	0.0	0.0	1041.7535252571106	351.230906188488	351.230906188488	1041.7535252571106	2.9660075662534484	365896.0347011069
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034	1	0.030920110642910004	472.6392614841461	0.0	946.9238154888153	69.43443442136049	69.43443442136049	474.2845540046692	6.830682181790228	32931.67976210141	1	0.011587019078433514	434.3709889650345	820.444469332695	460.5026661157608	894.1559647321701	73.7114953994751	26.13167715072632	0.35451291564642984	1926.2050000763315	1	0.966332733631134	379.7934149503708	2.4955577105283737	759.6087136268616	72.62218536436558	70.1266276538372	379.8152986764908	5.416135231132963	26635.166027517236
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0035	2	0.020614542067050934	398.258388876915	988.12568628788	429.71859657764435	1027.7940434217453	39.668357133865356	31.46020770072937	0.7930806812735739	1247.9747545781138	0	0.9983466863632202	41.37966103851795	99.34845634549856	349.5533347129822	557.4813448190689	458.13288847357035	308.1736736744642	0.6726731073624782	141184.49527199377	1	0.023615073412656784	0.0	0.0	435.35265278816223	1699.9363961219788	1699.9363961219788	435.35265278816223	0.2560993774716048	740071.8196228517
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036	2	0.6986277103424072	359.5856122970581	669.0441357493401	499.7471158504486	831.2240282893181	162.17989253997803	140.1615035533905	0.8642347787894858	22731.37758453062	0	0.9999998807907104	330.0829634666443	668.9169899225235	507.2729856967926	826.4030395746231	157.4860496520996	177.19002223014832	1.1251156697471076	27904.95663879377	0	0.9999234676361084	322.59938752651215	657.4856160879135	498.48121440410614	827.2580938339233	169.77247774600983	175.881826877594	1.0359855096226147	29859.89353950388
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037	1	0.3994120955467224	389.3234955072403	634.184560418129	508.0117965936661	810.1274610757828	175.9429006576538	118.68830108642578	0.6745842011401592	20882.363967274716	0	0.9999996423721313	307.43844866752625	624.8891109824181	511.0956462621689	811.5016513466835	186.61254036426544	203.65719759464264	1.0913371480668246	38004.987006603435	0	0.999873161315918	313.80015444755554	618.7760719656944	507.7441442012787	813.3735299706459	194.59745800495148	193.94398975372314	0.996641948677399	37741.00740141288
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0038	2	0.6247282028198242	292.838805437088	555.3474168777466	514.8715295791626	797.8204979896545	242.47308111190796	222.03272414207458	0.9157005104397564	53836.958730399136	0	0.9999959468841553	279.5068507194519	569.9840177893639	518.9989947080612	795.0189546346664	225.03493684530258	239.4921439886093	1.0642442784483956	53894.09949742281	0	0.9999116659164429	287.0241301059723	552.0998649001122	517.0972738265991	793.3662870526314	241.26642215251923	230.07314372062683	0.9536061490362864	55508.92421885798
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0039	0	0.9471248388290405	263.48376202583313	487.8312145471573	529.8746736049652	781.6284284591675	293.7972139120102	266.3909115791321	0.9067169427240176	78264.90763342966	0	0.9999881982803345	238.608016371727	500.9458873271942	544.7204303741455	773.7538293600082	272.807942032814	306.1124140024185	1.1220802874045308	83509.89769469656	0	0.9999709129333496	258.4775148034096	485.64178508520126	535.9742136001587	776.521889269352	290.8801041841507	277.4966987967491	0.9539899594544672	80718.26865675626
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040	0	0.9563905000686646	235.67993932962418	396.09977862238884	543.1239216327667	749.2562681436539	353.15648952126503	307.44398230314255	0.8705601947734563	108575.83751461575	0	1.0	205.51163959503174	396.47998970746994	559.8079113960266	750.4782713055611	353.9982815980911	354.2962718009949	1.0008417843204167	125420.27139416241	0	0.9999645948410034	225.27457243204117	374.69778192043304	550.1098465919495	755.9936850070953	381.2959030866623	324.8352741599083	0.8519243756103998	123858.35921520577
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041	0	0.9989626407623291	155.87204372882843	134.59518045186996	648.6456813812256	701.7960222959518	567.2008418440819	492.77363765239716	0.8687815695941015	279501.6221150102	0	1.0	93.25819644331932	123.00132349133492	628.4720211029053	699.0560268759727	576.0547033846378	535.213824659586	0.9291024298819378	308312.44101163535	0	0.9996672868728638	129.00902530550957	102.64740997552872	601.2779486179352	702.9636077284813	600.3161977529526	472.2689233124256	0.7867002840839186	283510.6843597961
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0042	0	0.9932008385658264	0.0	0.0	705.9103136062622	620.7002577781677	620.7002577781677	705.9103136062622	1.1372805227004557	438158.7136236742	0	0.9999998807907104	1.5913768038153648	0.0	687.3366107940674	671.6879019141197	671.6879019141197	685.745233990252	1.0209283687201645	460606.7774665195	2	0.9988036155700684	0.0	0.0	687.8209998607635	646.7060000896454	646.7060000896454	687.8209998607635	1.0635760295488503	444817.9675976149
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0043	1	0.6509642601013184	57.572039008140564	10.3394256234169	756.8612713813782	590.6162660121918	580.2768403887749	699.2892323732376	1.2050958847586035	405781.3462794341	2	0.9999125003814697	43.1986477971077	5.0117319650016725	732.4344556331635	597.6157321929932	592.6040002279915	689.2358078360558	1.1630630363124232	408443.89682401787	2	0.9868414402008057	0.0	0.0	771.4675612449646	589.6335525512695	589.6335525512695	771.4675612449646	1.3083847720451498	454883.15881493257
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0044	2	0.9812377095222473	6.654816031455994	0.0	969.9943418502808	397.9879996776581	397.9879996776581	963.3395258188248	2.4205240524816354	383397.5708910577	2	0.9919188618659973	51.123405769467354	0.0	923.2387263774872	388.56249529123306	388.56249529123306	872.1153206080198	2.2444660284424955	338871.3051571659	2	0.98298579454422	0.0	0.0	955.8604018688202	385.50303813815117	385.50303813815117	955.8604018688202	2.4795145752554935	368487.0889563843
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0045	1	0.4520765542984009	401.9060423374176	1047.4216171503067	429.6682138442993	1081.2521041631699	33.83048701286316	27.762171506881714	0.8206258306694159	939.2077826124414	2	8.628327486803755e-05	420.3434578180313	740.6303735375404	452.6596703529358	785.0195542573929	44.38918071985245	32.31621253490448	0.7280200267461008	1434.4901983930358	1	0.07483966648578644	0.0	0.0	426.9422791004181	1617.596439242363	1617.596439242363	426.9422791004181	0.2639362134726174	690620.3104348554
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0046	1	0.0003319130919408053	121.53277790546417	352.2193808555603	954.9389653205872	1688.8185231685638	1336.5991423130035	833.406187415123	0.6235273995260104	1113929.9952974038	2	0.00014303186617325991	0.0	0.0	1041.693329334259	1914.0	1914.0	1041.693329334259	0.5442493883669065	1993801.0323457718	1	0.23893557488918304	0.14079216704703867	12.667808532714844	418.7282005548477	1914.0	1901.3321914672852	418.5874083878007	0.22015480002196292	795873.7145105886
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047	1	0.0007110520964488387	120.73386514186859	238.58403879404068	998.4498324394226	1687.4549996852875	1448.8709608912468	877.715967297554	0.6057930561032453	1271697.1769279973	2	0.0007059230701997876	0.0	0.0	976.2824330329895	1817.330155134201	1817.330155134201	976.2824330329895	0.5372069737988229	1774227.505478638	1	0.058107875287532806	4.363074753433466	757.7753807902336	430.8479598760605	1914.0	1156.2246192097664	426.484885122627	0.3688598893648472	493112.3238996304
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0048	1	0.0005360901122912765	32.123836398124695	73.764943420887	761.636438369751	1194.060513496399	1120.295570075512	729.5126019716263	0.651178690211597	817269.7363030731	2	0.0015731772873550653	0.0	0.0	990.0109910964966	1912.5736166238785	1912.5736166238785	990.0109910964966	0.5176328808948479	1893468.9017388169	1	0.05760722979903221	0.0	677.3106679916382	427.0602881908417	1914.0	1236.6893320083618	427.0602881908417	0.34532544038146046	528140.9025300305
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0049	2	0.0007961717783473432	135.59840178489685	810.2967606782913	744.2069597244263	1317.8697463274002	507.5729856491089	608.6085579395294	1.1990562444161825	308913.2628449656	2	0.0023195617832243443	0.0	0.0	1015.6572132110596	1914.0	1914.0	1015.6572132110596	0.530646401886656	1943967.906085968	1	0.07445086538791656	0.49395584873855114	1077.5497591495514	416.5058423280716	1914.0	836.4502408504486	416.01188647933304	0.49735401600979756	347973.24264228763
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050	2	0.0030334223993122578	64.68923497200012	966.8339796066284	546.8916220664978	1898.1782448291779	931.3442652225494	482.2023870944977	0.5177488122281754	449096.4278970843	2	0.0027690145652741194	0.0	0.0	1052.0	1914.0	1914.0	1052.0	0.5496342737722049	2013528.0	1	0.032461151480674744	0.0	1062.9308981895447	431.1208794116974	1914.0	851.0691018104553	431.1208794116974	0.5065638953342168	366913.6596126469
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0051	1	0.002782307332381606	26.985926270484924	48.941446244716644	795.8714900016785	1344.953917980194	1296.0124717354774	768.8855637311935	0.5932701887517999	996485.2799329901	2	0.003858208190649748	0.0	0.0	1041.631189584732	1914.0	1914.0	1041.631189584732	0.5442169224580627	1993682.0968651772	0	0.13093434274196625	353.3344224691391	532.3393270969391	405.1480944156647	621.3011344671249	88.96180737018585	51.813671946525574	0.5824260261588403	4609.437902848811
