guid/image	labels	scores	boxes
af3ae5e6-27ef-4699-beb3-f2c72831a594/0053	[1, 1, 2, 2, 0]	[0.9999982118606567, 0.699068009853363, 0.0004517373745329678, 7.301786536118016e-05, 2.783391209959518e-05]	[[0.39962100982666016, 0.5792856812477112, 0.4292360842227936, 0.6032932996749878], [0.312685489654541, 0.3823232650756836, 0.3415592312812805, 0.42362815141677856], [0.30624598264694214, 0.3848876953125, 0.33927643299102783, 0.4189252555370331], [0.39513906836509705, 0.579632580280304, 0.4293730556964874, 0.6019839644432068], [0.3961625099182129, 0.5764793753623962, 0.43401747941970825, 0.6057277321815491]]
09da3137-b836-479b-a4c9-5bdfa9b549e0/0002	[1, 2, 0, 2, 1]	[0.9999998807907104, 1.7221642337972298e-05, 1.0329196811653674e-05, 1.7257305273687962e-07, 6.195264745656459e-08]	[[0.35218971967697144, 0.339208722114563, 0.704033374786377, 0.6113404631614685], [0.3167779743671417, 0.34978875517845154, 0.7220717072486877, 0.6030812859535217], [0.29606378078460693, 0.3318394720554352, 0.7650153636932373, 0.6149952411651611], [0.03812788799405098, 0.4929186701774597, 0.9158764481544495, 1.0], [0.04494466260075569, 0.5236753821372986, 0.7766516804695129, 1.0]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0134	[1, 1, 1, 2, 2]	[0.9999998807907104, 0.0012746925931423903, 4.7533627366647124e-05, 3.548169479472563e-05, 3.245916377636604e-05]	[[0.3241702914237976, 0.0, 0.46142613887786865, 0.15947705507278442], [0.10136828571557999, 0.018061036244034767, 0.8664666414260864, 1.0], [0.02931186929345131, 0.40022408962249756, 0.6901171803474426, 0.9953343868255615], [0.31278565526008606, 0.0, 0.46122777462005615, 0.15481945872306824], [0.0, 0.0, 0.9291326403617859, 1.0]]
62995e02-a09c-43f2-99e5-e23381915b37/0008	[2, 1, 2, 2, 0]	[1.610269123375474e-06, 1.3163913763492019e-06, 1.2166588021500502e-06, 9.79837636805314e-07, 7.417637561957235e-07]	[[0.0, 0.0, 0.8983444571495056, 1.0], [0.2664574980735779, 0.009787148796021938, 0.8797107934951782, 0.994360625743866], [0.23047985136508942, 0.002964230952784419, 0.3727550804615021, 0.021693889051675797], [0.20694337785243988, 0.004758009221404791, 0.3357299268245697, 0.021966952830553055], [0.235044464468956, 0.0027068941853940487, 0.3614574372768402, 0.021247591823339462]]
b192bc1d-aab7-43d2-a367-19efe2d834c2/0013	[1, 1, 2, 0, 2]	[0.9999998807907104, 0.0002054335636785254, 4.0334492950933054e-05, 1.0354468940931838e-05, 9.483770554652438e-06]	[[0.4541150629520416, 0.5194526314735413, 0.5069283843040466, 0.5587965250015259], [0.018824726343154907, 0.4445399343967438, 0.6730835437774658, 0.9284757375717163], [0.0, 0.39683231711387634, 0.8707615733146667, 0.9939267039299011], [0.2573222517967224, 0.005659394431859255, 0.32758283615112305, 0.022076254710555077], [0.25483837723731995, 0.0038431284483522177, 0.3393142819404602, 0.024334456771612167]]
3f70775d-223d-4929-b6ac-ab687814a34d/0048	[1, 0, 0, 0, 0]	[0.9999996423721313, 0.0008507021702826023, 0.0005392495077103376, 0.0005376681219786406, 0.0004116349446121603]	[[0.44011715054512024, 0.07721825689077377, 0.47500118613243103, 0.10573679953813553], [0.06532575190067291, 0.008915218524634838, 0.10812021046876907, 0.036344606429338455], [0.06774774938821793, 0.008906765840947628, 0.1465248316526413, 0.041374336928129196], [0.0806046649813652, 0.008416127413511276, 0.1397751122713089, 0.027738358825445175], [0.0853806585073471, 0.011708961799740791, 0.1513361781835556, 0.03518759831786156]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0186	[1, 2, 0, 2, 0]	[0.9999744892120361, 0.0006678758654743433, 0.000489096506498754, 0.00011786638788180426, 0.00010798668517963961]	[[0.0, 0.0, 0.6870490908622742, 0.8507444262504578], [0.0, 0.0, 0.957331120967865, 1.0], [0.0, 0.04076069965958595, 0.7571741342544556, 0.8397719860076904], [0.0, 0.09598010778427124, 0.8604177832603455, 0.7578091025352478], [0.09632854908704758, 0.0, 0.6418508291244507, 0.7884722948074341]]
2a279bda-651c-4740-a616-6862aa904c24/0026	[1, 2, 0, 1, 2]	[0.9999996423721313, 6.740621756762266e-05, 4.211280156596331e-06, 2.797346496663522e-06, 1.0073759995066212e-06]	[[0.4028382897377014, 0.41643026471138, 0.47276121377944946, 0.4782991409301758], [0.0, 0.3829716145992279, 0.958458662033081, 0.96533203125], [0.07886962592601776, 0.008356839418411255, 0.15391024947166443, 0.02556755021214485], [0.0043433429673314095, 0.397178053855896, 0.916451096534729, 0.9542386531829834], [0.39649829268455505, 0.41954779624938965, 0.4709146320819855, 0.47602176666259766]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0184	[2, 2, 2, 0, 2]	[1.4528528481605463e-05, 8.25832557893591e-06, 5.603344106930308e-06, 4.113602244615322e-06, 3.519071242408245e-06]	[[0.27031582593917847, 0.98013836145401, 0.3060435652732849, 1.0], [0.0, 0.0, 0.9692079424858093, 1.0], [0.35552510619163513, 0.979164183139801, 0.4729975163936615, 0.9985422492027283], [0.27363771200180054, 0.9815930724143982, 0.30428779125213623, 0.9995037317276001], [0.2507668137550354, 0.9753531813621521, 0.327376127243042, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0008	[0, 2, 1, 2, 1]	[0.9999995231628418, 7.363990880548954e-05, 2.1182495402172208e-05, 2.6166151201323373e-07, 2.1045347864401265e-07]	[[0.06043481454253197, 0.3476111590862274, 0.5981233716011047, 0.59513258934021], [0.1374741792678833, 0.3515963852405548, 0.5808630585670471, 0.6004625558853149], [0.0958312600851059, 0.3582405745983124, 0.5566834211349487, 0.5795396566390991], [0.10198673605918884, 0.6374099850654602, 0.4548519253730774, 0.8538206219673157], [0.06907550245523453, 0.2806565761566162, 0.580258309841156, 0.6498568058013916]]
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7/0077	[1, 2, 0, 1, 2]	[0.9999996423721313, 7.614230071339989e-06, 8.010476904019015e-07, 7.718783763266401e-07, 2.325029697658465e-07]	[[0.4328210949897766, 0.35566142201423645, 0.48507246375083923, 0.41333112120628357], [0.0, 0.29621773958206177, 0.9742866158485413, 0.9666589498519897], [0.4344959557056427, 0.3542000651359558, 0.4882313907146454, 0.4118632674217224], [0.0033356118947267532, 0.32992762327194214, 0.9039813280105591, 0.9103412628173828], [0.429262638092041, 0.35806435346603394, 0.48582345247268677, 0.41173386573791504]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0003	[1, 0, 2, 1, 2]	[0.9999979734420776, 0.9978335499763489, 0.021690160036087036, 0.004847231786698103, 3.837035910692066e-05]	[[0.3845101594924927, 0.5429784655570984, 0.4118522107601166, 0.5816941857337952], [0.4069649279117584, 0.31853213906288147, 0.4627609848976135, 0.36167263984680176], [0.4096384346485138, 0.3176667094230652, 0.4599427878856659, 0.3626611530780792], [0.4169377088546753, 0.3143423795700073, 0.45677974820137024, 0.36363211274147034], [0.3795318901538849, 0.5456574559211731, 0.4125954508781433, 0.579659104347229]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0020	[1, 2, 0, 1, 0]	[0.9999986886978149, 0.00026238177088089287, 0.00022478646133095026, 2.048635906248819e-05, 1.9251023331889883e-05]	[[0.3730248510837555, 0.0, 0.7410393953323364, 0.33995321393013], [0.3652086853981018, 0.007184663321822882, 0.7087151408195496, 0.33209139108657837], [0.3787190616130829, 0.03293324261903763, 0.6585023403167725, 0.3499085605144501], [0.024420734494924545, 0.21422304213047028, 0.6420428156852722, 0.9322752356529236], [0.14036241173744202, 0.00536401616409421, 0.2207079380750656, 0.022897442802786827]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0215	[0, 2, 1, 1, 2]	[0.9999980926513672, 0.00034704318386502564, 7.29711027815938e-05, 2.23138135879708e-06, 5.588976250692212e-07]	[[0.10748034715652466, 0.40603718161582947, 0.5664215087890625, 0.6217869520187378], [0.15264089405536652, 0.3959646224975586, 0.5633219480514526, 0.6267961263656616], [0.12156081199645996, 0.3645443618297577, 0.5588006973266602, 0.6379480361938477], [0.2515299618244171, 0.3798818290233612, 0.5247016549110413, 0.6162607669830322], [0.0, 0.5721357464790344, 0.9131906032562256, 1.0]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0129	[2, 0, 2, 2, 2]	[0.9996628761291504, 0.006970684044063091, 0.006693656090646982, 0.003922522068023682, 0.0034661798272281885]	[[0.4085751473903656, 0.13078363239765167, 0.43964138627052307, 0.1587362140417099], [0.39857396483421326, 0.7284350991249084, 0.4307498335838318, 0.7696753144264221], [0.4031120836734772, 0.7346692681312561, 0.435346782207489, 0.7651709914207458], [0.40460148453712463, 0.31660205125808716, 0.4377339780330658, 0.3309932351112366], [0.40854907035827637, 0.4772275686264038, 0.4494623839855194, 0.4948490262031555]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0144	[2, 1, 2, 0, 1]	[0.9999959468841553, 0.004115755204111338, 0.002617688849568367, 0.0008233940461650491, 0.00015140746836550534]	[[0.3241647183895111, 0.7358160614967346, 0.4150811731815338, 0.9040361046791077], [0.3908519744873047, 0.0, 0.4493246078491211, 0.025160428136587143], [0.3798914849758148, 0.002136197639629245, 0.44292232394218445, 0.021364860236644745], [0.31406691670417786, 0.7252693176269531, 0.4169793725013733, 0.9069133400917053], [0.39455538988113403, 0.0010221332777291536, 0.44004347920417786, 0.03775015473365784]]
db3d52ee-4a97-41cc-b73d-b5d696f915ea/0021	[2, 0, 0, 1, 0]	[0.9999717473983765, 0.26674407720565796, 0.002747655613347888, 0.0006044975598342717, 0.00019509531557559967]	[[0.31060248613357544, 0.6083022952079773, 0.6626940369606018, 0.8553232550621033], [0.1632971465587616, 0.9616576433181763, 0.32421496510505676, 0.9979965090751648], [0.29024988412857056, 0.6086217164993286, 0.6773955821990967, 0.8486217856407166], [0.3335127830505371, 0.6043654680252075, 0.6712711453437805, 0.8607929348945618], [0.3082767128944397, 0.007011168636381626, 0.3893471658229828, 0.04417339339852333]]
084a477e-a429-49bf-9463-f995cd5ea0e5/0026	[1, 0, 2, 2, 2]	[1.0, 1.0309981007594615e-05, 6.237226898520021e-06, 1.065183255377633e-06, 6.135409194030217e-07]	[[0.33286532759666443, 0.3099461495876312, 0.7816696166992188, 0.6574013829231262], [0.31950822472572327, 0.3432447612285614, 0.7463214993476868, 0.6540671586990356], [0.308153361082077, 0.3240940272808075, 0.7667916417121887, 0.6443396210670471], [0.006888131611049175, 0.9452627301216125, 0.042126789689064026, 1.0], [0.010176843963563442, 0.9461773037910461, 0.07077499479055405, 0.9924834370613098]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0110	[2, 1, 0, 0, 0]	[0.9999762773513794, 0.0005761019419878721, 0.00013299781130626798, 7.148477379814722e-06, 3.7600111681967974e-06]	[[0.39164721965789795, 0.4883367419242859, 0.42512327432632446, 0.5079865455627441], [0.3955156207084656, 0.48707953095436096, 0.42557185888290405, 0.509369969367981], [0.38994115591049194, 0.48605674505233765, 0.42662516236305237, 0.5089636445045471], [0.08592567592859268, 0.555700957775116, 0.46169188618659973, 0.7125522494316101], [0.07810848206281662, 0.5126237869262695, 0.48314759135246277, 0.8634815216064453]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0021	[1, 2, 0, 1, 0]	[0.9999998807907104, 5.023620542488061e-05, 4.448313848115504e-05, 4.840643669012934e-06, 4.47135562353651e-06]	[[0.3380746841430664, 0.6990731954574585, 0.4413577914237976, 0.8477470874786377], [0.27921682596206665, 0.9704456329345703, 0.45256534218788147, 1.0], [0.2902590334415436, 0.9715922474861145, 0.4428218603134155, 0.9998708367347717], [0.3003554940223694, 0.9728209376335144, 0.4574316442012787, 1.0], [0.33367979526519775, 0.705256998538971, 0.43918338418006897, 0.8408356308937073]]
400a07ae-a945-41de-8a94-b0bf655474e5/0013	[1, 2, 0, 1, 0]	[1.0, 1.812568007153459e-05, 1.0959613064187579e-05, 4.126821295358241e-06, 3.5345653941476485e-06]	[[0.22502247989177704, 0.2329430878162384, 0.7796045541763306, 0.5770720839500427], [0.2277434915304184, 0.25180408358573914, 0.7813290953636169, 0.5626742839813232], [0.28587377071380615, 0.23282457888126373, 0.8067353963851929, 0.5590543746948242], [0.0, 0.5316978096961975, 0.6575920581817627, 0.9748812317848206], [0.05960270017385483, 0.0067848265171051025, 0.16657035052776337, 0.029013562947511673]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0168	[2, 2, 0, 1, 2]	[0.9696197509765625, 0.00043428491335362196, 0.00033997659920714796, 7.926849502837285e-05, 2.6482923203730024e-05]	[[0.39240762591362, 0.5000669360160828, 0.4138453006744385, 0.5136497616767883], [0.38994693756103516, 0.9830908179283142, 0.42738914489746094, 0.9995388388633728], [0.38610270619392395, 0.49910980463027954, 0.4177783131599426, 0.5154452919960022], [0.39656221866607666, 0.9828487634658813, 0.4262799024581909, 1.0], [0.37110230326652527, 0.9750988483428955, 0.44260773062705994, 1.0]]
53f2206c-7284-413b-86eb-bd9a86f279bb/0100	[1, 2, 0, 2, 0]	[0.9999611377716064, 0.00035935663618147373, 0.00017796909378375858, 5.761981810792349e-05, 3.658089190139435e-05]	[[0.0, 0.0030494756065309048, 0.6986962556838989, 0.82816082239151], [0.014745177701115608, 0.0, 0.6962916851043701, 0.931291401386261], [0.09025929868221283, 0.0, 0.6343989968299866, 0.7961272597312927], [0.0, 0.10493724048137665, 0.8256771564483643, 0.7827075123786926], [0.0, 0.08222422003746033, 0.7779000401496887, 0.7914871573448181]]
b38d6b73-db94-4345-b313-0aee58588ded/0008	[1, 2, 1, 0, 2]	[0.9999979734420776, 0.996356725692749, 0.11399520188570023, 0.003610397456213832, 3.896409907611087e-05]	[[0.43000152707099915, 0.009618488140404224, 0.4638527035713196, 0.07410036027431488], [0.35222524404525757, 0.555915355682373, 0.5139166712760925, 0.7908951640129089], [0.3587197959423065, 0.5573555827140808, 0.515870213508606, 0.788239598274231], [0.34022003412246704, 0.5447696447372437, 0.5299449563026428, 0.7904332876205444], [0.4237225353717804, 0.01630382053554058, 0.46403974294662476, 0.06896734982728958]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0060	[0, 0, 2, 0, 0]	[0.0016733494121581316, 0.00017268185911234468, 6.0413629398681223e-05, 5.306007369654253e-05, 1.3211997611506376e-05]	[[0.0728192999958992, 0.005485549569129944, 0.16147588193416595, 0.0265890471637249], [0.06144164875149727, 0.008725430816411972, 0.15125738084316254, 0.0346519835293293], [0.06500262767076492, 0.0016142545500770211, 0.16113166511058807, 0.02768399380147457], [0.0908055305480957, 0.008005192503333092, 0.18076598644256592, 0.027148831635713577], [0.06085534766316414, 0.011439739726483822, 0.11414507776498795, 0.03325015306472778]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0209	[0, 2, 1, 1, 2]	[0.9999995231628418, 4.633141361409798e-05, 1.0426979315525386e-05, 4.026357771635958e-07, 1.0509595682606232e-07]	[[0.10348638892173767, 0.4107478857040405, 0.5682255029678345, 0.6256204843521118], [0.13029319047927856, 0.39524540305137634, 0.5853946805000305, 0.6272260546684265], [0.11063073575496674, 0.3767750859260559, 0.5618802309036255, 0.6089046597480774], [0.07534725219011307, 0.40717166662216187, 0.46996527910232544, 0.6401894092559814], [0.0, 0.591487467288971, 0.9496694207191467, 1.0]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0070	[1, 0, 0, 2, 0]	[0.9999998807907104, 0.00010294452658854425, 9.941172174876556e-05, 9.102779586100951e-05, 8.977008110377938e-05]	[[0.3084964156150818, 0.44967710971832275, 0.7385941743850708, 0.7787980437278748], [0.28606852889060974, 0.0014148051850497723, 0.43768057227134705, 0.025959812104701996], [0.29429444670677185, 0.0021145406644791365, 0.39026668667793274, 0.04304325953125954], [0.3206234574317932, 0.46236908435821533, 0.7414414882659912, 0.7618142366409302], [0.2785438895225525, 0.003231827402487397, 0.4148053824901581, 0.03327618166804314]]
65dea526-0728-4260-8075-fcf76c96fca9/0104	[1, 2, 0, 0, 0]	[0.9999998807907104, 0.0018862191354855895, 0.0002023055130848661, 3.244174195060623e-06, 2.0638838122977177e-06]	[[0.23322659730911255, 0.11832508444786072, 0.7442865967750549, 0.7715561389923096], [0.18642185628414154, 0.15974470973014832, 0.734731912612915, 0.7784837484359741], [0.12833654880523682, 0.043275535106658936, 0.8427892327308655, 0.8472375869750977], [0.18847468495368958, 0.15205588936805725, 0.7792732119560242, 0.7272933721542358], [0.04556650295853615, 0.00901827123016119, 0.1129719465970993, 0.03299170732498169]]
2a279bda-651c-4740-a616-6862aa904c24/0134	[1, 2, 0, 0, 0]	[0.9999991655349731, 4.820610774913803e-05, 2.413027141301427e-05, 1.207313516715658e-06, 1.1280130820523482e-06]	[[0.38861584663391113, 0.512691080570221, 0.46421974897384644, 0.5663991570472717], [0.3845367729663849, 0.5137360095977783, 0.46403539180755615, 0.5652463436126709], [0.3914814293384552, 0.5177969932556152, 0.4544296860694885, 0.5631414651870728], [0.0895550325512886, 0.010169239714741707, 0.15299084782600403, 0.024400046095252037], [0.3868078887462616, 0.5069879293441772, 0.470287948846817, 0.5710744261741638]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0114	[2, 2, 1, 2, 0]	[0.9999977350234985, 0.00011393373279133812, 5.821630111313425e-05, 1.747002352203708e-05, 1.2891509868495632e-05]	[[0.38522711396217346, 0.365945428609848, 0.46226269006729126, 0.43462949991226196], [0.0, 0.2784801423549652, 0.9391404390335083, 1.0], [0.0, 0.29254141449928284, 0.874673068523407, 0.981606125831604], [0.38871824741363525, 0.032987676560878754, 0.41847044229507446, 0.05070175603032112], [0.3781890869140625, 0.36784136295318604, 0.4588608741760254, 0.4381234645843506]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0004	[2, 2, 0, 1, 2]	[0.9999980926513672, 0.8514841198921204, 0.00028484297217801213, 0.00013241755368653685, 1.6564330508117564e-05]	[[0.4021068811416626, 0.37911275029182434, 0.4658626616001129, 0.40809890627861023], [0.40373143553733826, 0.4789973795413971, 0.44681280851364136, 0.49530816078186035], [0.4003276228904724, 0.4777359962463379, 0.4480525553226471, 0.49645355343818665], [0.3934241831302643, 0.6925542950630188, 0.448312371969223, 0.7789677977561951], [0.39715656638145447, 0.17953698337078094, 0.4301947355270386, 0.20469537377357483]]
3571aea2-3d78-4c77-8058-e2908a858572/0046	[1, 0, 0, 1, 1]	[0.9999998807907104, 1.072054260475852e-06, 1.068819869942672e-06, 9.621440995033481e-07, 5.331089596438687e-07]	[[0.40045323967933655, 0.464699923992157, 0.481275349855423, 0.531524658203125], [0.39871007204055786, 0.468994677066803, 0.4773114025592804, 0.5322324633598328], [0.080375537276268, 0.006141252350062132, 0.1631578505039215, 0.022067269310355186], [0.034295614808797836, 0.030484622344374657, 0.060072559863328934, 0.04592765122652054], [0.02815893106162548, 0.011302430182695389, 0.07099156826734543, 0.04722407087683678]]
856ab9c9-3131-4941-81d8-8e318b2857f7/0086	[1, 0, 0, 2, 0]	[0.9999996423721313, 0.00017860364459920675, 0.00010070834105135873, 9.891955414786935e-05, 9.569793473929167e-05]	[[0.40915539860725403, 0.4292041063308716, 0.45016881823539734, 0.4612790644168854], [0.06099053472280502, 0.0060437992215156555, 0.14184342324733734, 0.02815963141620159], [0.05507219210267067, 0.007823151536285877, 0.1318061798810959, 0.03471280634403229], [0.40441206097602844, 0.42887255549430847, 0.4514245092868805, 0.45868420600891113], [0.051060087978839874, 0.008326332084834576, 0.09698065370321274, 0.03446628153324127]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0059	[2, 0, 1, 0, 2]	[0.999988317489624, 0.00020500064420048147, 3.354474392835982e-05, 1.5202856502583018e-06, 1.069849417945079e-06]	[[0.3979087769985199, 0.6103066802024841, 0.4434550702571869, 0.6878790259361267], [0.3949243426322937, 0.6084479093551636, 0.44386690855026245, 0.6926740407943726], [0.4020223617553711, 0.609725296497345, 0.44247695803642273, 0.6892706155776978], [0.02418200485408306, 0.008505427278578281, 0.06887998431921005, 0.037426069378852844], [0.3994646668434143, 0.5711298584938049, 0.4376659393310547, 0.5900540351867676]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0015	[1, 0, 2, 1, 1]	[0.9999977350234985, 0.0001305595360463485, 8.078718383330852e-05, 1.8799131794366986e-05, 7.454298156517325e-06]	[[0.36771222949028015, 0.7851797938346863, 0.4050365388393402, 0.8439299464225769], [0.3176918029785156, 0.8986927270889282, 0.44870004057884216, 0.9984302520751953], [0.33682113885879517, 0.9008499383926392, 0.4501020312309265, 0.994759202003479], [0.4021298885345459, 0.0011956572998315096, 0.4922727048397064, 0.0181648638099432], [0.3992778956890106, 8.01219284767285e-05, 0.45101553201675415, 0.018554486334323883]]
3f70775d-223d-4929-b6ac-ab687814a34d/0042	[1, 0, 0, 0, 0]	[0.9999994039535522, 0.00021309357543941587, 0.0001751395466271788, 0.00014476721116807312, 0.00010917356848949566]	[[0.44009754061698914, 0.07675980776548386, 0.4750731289386749, 0.10556052625179291], [0.06611895561218262, 0.009449074044823647, 0.10946553200483322, 0.036628879606723785], [0.0826769694685936, 0.008397068828344345, 0.1405850350856781, 0.027179351076483727], [0.07246814668178558, 0.008949763141572475, 0.149297833442688, 0.040018074214458466], [0.08934428542852402, 0.011544224806129932, 0.15227894484996796, 0.034296438097953796]]
