filename,width,height,class,xmin,ymin,xmax,ymax
c6b38078-47e9-41e4-913a-c082736fb1cf-0093_image.jpg,1914,1052,label2,655,403,803,479
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0030_image.jpg,1914,1052,label1,719,401,841,512
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0046_image.jpg,1914,1052,label2,1259,431,1321,463
2a83167d-bba3-402b-a646-0d27569efbd9-0078_image.jpg,1914,1052,label1,616,417,743,448
fc26f4db-22c1-49c7-be8d-b769476cdff2-0168_image.jpg,1914,1052,label2,1008,408,1085,442
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0043_image.jpg,1914,1052,label1,1102,404,1214,495
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0105_image.jpg,1914,1052,label2,440,356,519,426
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0086_image.jpg,1914,1052,label2,821,395,889,443
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0133_image.jpg,1914,1052,label1,0,301,311,452
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c-0049_image.jpg,1914,1052,label2,602,369,667,452
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0125_image.jpg,1914,1052,label1,532,449,774,560
3571aea2-3d78-4c77-8058-e2908a858572-0035_image.jpg,1914,1052,label1,1388,465,1530,523
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0155_image.jpg,1914,1052,label2,699,422,763,449
483efc67-5354-4368-bcdb-f51559dda379-0058_image.jpg,1914,1052,label1,1084,209,1727,720
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0030_image.jpg,1914,1052,label1,1757,370,1914,472
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0088_image.jpg,1914,1052,label1,652,362,1125,702
af3ae5e6-27ef-4699-beb3-f2c72831a594-0198_image.jpg,1914,1052,label1,666,397,957,606
630f5200-f86e-490f-8764-1ecf1d398f5b-0111_image.jpg,1914,1052,label2,798,406,887,468
2a279bda-651c-4740-a616-6862aa904c24-0135_image.jpg,1914,1052,label1,978,408,1075,492
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0017_image.jpg,1914,1052,label0,929,0,1337,584
047b864f-0753-448b-9483-f990ae41abaf-0060_image.jpg,1914,1052,label1,420,389,462,417
686f98de-0c48-4746-80ba-3242c0f254e1-0044_image.jpg,1914,1052,label1,0,343,483,499
65d44631-a35a-4315-a509-2cdc695ff0f6-0009_image.jpg,1914,1052,label1,546,434,1104,802
09da3137-b836-479b-a4c9-5bdfa9b549e0-0122_image.jpg,1914,1052,label1,1074,448,1110,473
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0039_image.jpg,1914,1052,label2,1059,405,1161,478
65dea526-0728-4260-8075-fcf76c96fca9-0036_image.jpg,1914,1052,label1,1074,411,1145,440
8a90461a-c068-4e68-bbe5-452fdd2f26de-0044_image.jpg,1914,1052,label2,0,0,455,1052
65dea526-0728-4260-8075-fcf76c96fca9-0087_image.jpg,1914,1052,label1,828,347,1125,617
084a477e-a429-49bf-9463-f995cd5ea0e5-0011_image.jpg,1914,1052,label1,559,378,782,521
af3ae5e6-27ef-4699-beb3-f2c72831a594-0049_image.jpg,1914,1052,label1,1083,428,1130,459
07fd6b85-0486-4790-ad35-a90a6b79c66c-0055_image.jpg,1914,1052,label2,1136,423,1255,462
f171f50d-4781-41b6-bec1-3e7a15e596dc-0074_image.jpg,1914,1052,label1,1051,488,1128,529
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0015_image.jpg,1914,1052,label1,938,420,1019,474
0cec3d1f-544c-4146-8632-84b1f9fe89d3-0024_image.jpg,1914,1052,label0,67,190,553,546
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0069_image.jpg,1914,1052,label2,1267,411,1297,441
400a07ae-a945-41de-8a94-b0bf655474e5-0104_image.jpg,1914,1052,label1,1677,345,1914,453
3571aea2-3d78-4c77-8058-e2908a858572-0046_image.jpg,1914,1052,label1,892,423,1013,506
2ff64915-103c-4924-a543-f4c7a16832e0-0049_image.jpg,1914,1052,label1,0,419,188,559
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0056_image.jpg,1914,1052,label2,909,397,1016,479
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0104_image.jpg,1914,1052,label1,740,309,948,489
856ab9c9-3131-4941-81d8-8e318b2857f7-0090_image.jpg,1914,1052,label1,567,424,760,518
2a83167d-bba3-402b-a646-0d27569efbd9-0089_image.jpg,1914,1052,label1,917,426,1006,473
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0015_image.jpg,1914,1052,label1,1616,386,1914,478
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0050_image.jpg,1914,1052,label1,721,467,837,532
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0072_image.jpg,1914,1052,label2,136,331,651,593
fc26f4db-22c1-49c7-be8d-b769476cdff2-0012_image.jpg,1914,1052,label2,1394,406,1478,451
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0060_image.jpg,1914,1052,label1,153,411,450,476
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0144_image.jpg,1914,1052,label2,1243,373,1611,495
2a279bda-651c-4740-a616-6862aa904c24-0029_image.jpg,1914,1052,label1,847,442,950,500
483efc67-5354-4368-bcdb-f51559dda379-0085_image.jpg,1914,1052,label1,241,52,1369,1043
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0107_image.jpg,1914,1052,label2,1274,425,1326,464
6b08aacf-49fe-445b-8085-41d09f937be5-0037_image.jpg,1914,1052,label1,1456,411,1750,483
856ab9c9-3131-4941-81d8-8e318b2857f7-0015_image.jpg,1914,1052,label1,464,253,1220,745
435ebc5b-40e8-401c-9816-8f584427f82c-0096_image.jpg,1914,1052,label2,0,158,507,711
af3ae5e6-27ef-4699-beb3-f2c72831a594-0100_image.jpg,1914,1052,label1,610,411,683,446
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0023_image.jpg,1914,1052,label2,539,0,1267,705
630f5200-f86e-490f-8764-1ecf1d398f5b-0042_image.jpg,1914,1052,label2,963,414,984,464
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0169_image.jpg,1914,1052,label1,858,424,945,482
53f2206c-7284-413b-86eb-bd9a86f279bb-0100_image.jpg,1914,1052,label1,0,0,1622,719
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0020_image.jpg,1914,1052,label0,0,218,541,482
65dea526-0728-4260-8075-fcf76c96fca9-0118_image.jpg,1914,1052,label1,486,419,544,451
b2365de5-858e-40b3-b782-68fdc6068389-0003_image.jpg,1914,1052,label1,989,394,1221,594
084a477e-a429-49bf-9463-f995cd5ea0e5-0002_image.jpg,1914,1052,label1,852,409,891,447
b38d6b73-db94-4345-b313-0aee58588ded-0052_image.jpg,1914,1052,label1,885,422,934,451
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0099_image.jpg,1914,1052,label1,743,431,959,609
b192bc1d-aab7-43d2-a367-19efe2d834c2-0024_image.jpg,1914,1052,label1,997,413,1146,532
400a07ae-a945-41de-8a94-b0bf655474e5-0143_image.jpg,1914,1052,label1,1130,387,1402,475
f171f50d-4781-41b6-bec1-3e7a15e596dc-0024_image.jpg,1914,1052,label2,1120,448,1183,474
07fd6b85-0486-4790-ad35-a90a6b79c66c-0059_image.jpg,1914,1052,label2,1159,418,1304,465
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0068_image.jpg,1914,1052,label0,717,0,1350,673
c6b38078-47e9-41e4-913a-c082736fb1cf-0195_image.jpg,1914,1052,label1,1017,433,1113,489
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0136_image.jpg,1914,1052,label1,605,350,1125,723
2a83167d-bba3-402b-a646-0d27569efbd9-0073_image.jpg,1914,1052,label1,879,338,1344,733
6d179946-a669-4f32-8438-145a0f80886c-0049_image.jpg,1914,1052,label1,1689,392,1844,458
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0021_image.jpg,1914,1052,label1,1329,357,1619,467
483efc67-5354-4368-bcdb-f51559dda379-0031_image.jpg,1914,1052,label1,1676,387,1753,433
986ae770-def6-4df5-9382-83dc77e6baf2-0070_image.jpg,1914,1052,label1,743,264,1274,738
3f70775d-223d-4929-b6ac-ab687814a34d-0005_image.jpg,1914,1052,label2,1660,241,1914,809
c6b38078-47e9-41e4-913a-c082736fb1cf-0125_image.jpg,1914,1052,label1,866,414,934,457
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0100_image.jpg,1914,1052,label2,1051,394,1092,423
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0086_image.jpg,1914,1052,label1,881,418,980,489
435ebc5b-40e8-401c-9816-8f584427f82c-0134_image.jpg,1914,1052,label1,985,410,1020,434
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0071_image.jpg,1914,1052,label1,951,313,1382,680
06acf647-e2e9-4562-aa42-eed217e5bd84-0045_image.jpg,1914,1052,label0,724,51,1210,623
09da3137-b836-479b-a4c9-5bdfa9b549e0-0142_image.jpg,1914,1052,label1,1103,427,1156,466
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0043_image.jpg,1914,1052,label2,587,0,1249,679
65dea526-0728-4260-8075-fcf76c96fca9-0108_image.jpg,1914,1052,label1,232,242,1468,783
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0052_image.jpg,1914,1052,label1,1020,396,1100,473
1dac619e-4123-42e9-bf11-8df2db3facf7-0027_image.jpg,1914,1052,label1,506,386,557,415
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0134_image.jpg,1914,1052,label1,0,338,311,488
630f5200-f86e-490f-8764-1ecf1d398f5b-0161_image.jpg,1914,1052,label2,791,391,900,575
2a83167d-bba3-402b-a646-0d27569efbd9-0007_image.jpg,1914,1052,label1,278,279,566,372
986ae770-def6-4df5-9382-83dc77e6baf2-0067_image.jpg,1914,1052,label1,815,246,1365,737
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0071_image.jpg,1914,1052,label1,821,401,1009,558
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0045_image.jpg,1914,1052,label2,640,0,1231,656
3f70775d-223d-4929-b6ac-ab687814a34d-0062_image.jpg,1914,1052,label1,148,463,202,500
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0055_image.jpg,1914,1052,label1,1099,392,1150,429
084a477e-a429-49bf-9463-f995cd5ea0e5-0045_image.jpg,1914,1052,label1,687,400,1104,701
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0006_image.jpg,1914,1052,label1,860,438,984,476
6d179946-a669-4f32-8438-145a0f80886c-0007_image.jpg,1914,1052,label1,1268,421,1360,453
686f98de-0c48-4746-80ba-3242c0f254e1-0058_image.jpg,1914,1052,label1,1422,313,1914,473
d1d539c2-8321-45d9-868a-fd8544e0ce01-0045_image.jpg,1914,1052,label2,435,0,1720,891
1431a177-2248-47e2-8709-2628206eeac4-0035_image.jpg,1914,1052,label2,317,99,1313,1038
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0029_image.jpg,1914,1052,label1,844,199,1493,817
630f5200-f86e-490f-8764-1ecf1d398f5b-0084_image.jpg,1914,1052,label1,868,429,920,457
686f98de-0c48-4746-80ba-3242c0f254e1-0040_image.jpg,1914,1052,label0,1247,306,1362,369
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0076_image.jpg,1914,1052,label2,739,387,776,426
c6b38078-47e9-41e4-913a-c082736fb1cf-0124_image.jpg,1914,1052,label1,890,410,947,448
f171f50d-4781-41b6-bec1-3e7a15e596dc-0019_image.jpg,1914,1052,label1,303,484,449,553
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0006_image.jpg,1914,1052,label2,1104,368,1536,519
09da3137-b836-479b-a4c9-5bdfa9b549e0-0119_image.jpg,1914,1052,label1,916,399,951,427
af3ae5e6-27ef-4699-beb3-f2c72831a594-0042_image.jpg,1914,1052,label1,1084,435,1128,466
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0101_image.jpg,1914,1052,label1,639,361,1111,702
65d44631-a35a-4315-a509-2cdc695ff0f6-0048_image.jpg,1914,1052,label0,201,188,555,559
28016933-19b0-4398-a4bb-8362267395ba-0047_image.jpg,1914,1052,label1,908,374,1353,692
3f70775d-223d-4929-b6ac-ab687814a34d-0090_image.jpg,1914,1052,label1,1279,406,1914,640
986ae770-def6-4df5-9382-83dc77e6baf2-0054_image.jpg,1914,1052,label1,1082,433,1155,475
53f2206c-7284-413b-86eb-bd9a86f279bb-0092_image.jpg,1914,1052,label1,0,0,1622,719
400a07ae-a945-41de-8a94-b0bf655474e5-0136_image.jpg,1914,1052,label1,1672,346,1914,453
fc26f4db-22c1-49c7-be8d-b769476cdff2-0057_image.jpg,1914,1052,label2,991,406,1026,451
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0124_image.jpg,1914,1052,label2,833,403,893,453
65725892-b191-4d0c-831c-5f4f84a3b0a9-0037_image.jpg,1914,1052,label0,1436,385,1466,411
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0043_image.jpg,1914,1052,label1,778,413,837,460
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0016_image.jpg,1914,1052,label2,357,399,452,480
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0000_image.jpg,1914,1052,label1,700,379,823,475
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0127_image.jpg,1914,1052,label2,686,395,826,498
435ebc5b-40e8-401c-9816-8f584427f82c-0007_image.jpg,1914,1052,label1,820,418,865,444
c6b38078-47e9-41e4-913a-c082736fb1cf-0100_image.jpg,1914,1052,label2,790,406,859,483
400a07ae-a945-41de-8a94-b0bf655474e5-0110_image.jpg,1914,1052,label1,1677,345,1914,453
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0043_image.jpg,1914,1052,label1,1259,386,1340,414
400a07ae-a945-41de-8a94-b0bf655474e5-0013_image.jpg,1914,1052,label1,450,239,1103,819
d1d539c2-8321-45d9-868a-fd8544e0ce01-0014_image.jpg,1914,1052,label2,553,0,1538,818
53f2206c-7284-413b-86eb-bd9a86f279bb-0036_image.jpg,1914,1052,label1,0,0,1622,719
f9609d68-b897-4889-b67b-74bcf31b14f3-0028_image.jpg,1914,1052,label1,0,355,113,445
2a83167d-bba3-402b-a646-0d27569efbd9-0019_image.jpg,1914,1052,label2,0,10,549,819
bc097e0a-99bf-438d-9826-5ba0f228ea34-0117_image.jpg,1914,1052,label1,591,413,863,524
f171f50d-4781-41b6-bec1-3e7a15e596dc-0037_image.jpg,1914,1052,label2,1561,309,1914,663
2a279bda-651c-4740-a616-6862aa904c24-0136_image.jpg,1914,1052,label1,972,405,1073,493
af3ae5e6-27ef-4699-beb3-f2c72831a594-0068_image.jpg,1914,1052,label1,1131,401,1174,432
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0163_image.jpg,1914,1052,label2,702,432,752,466
435ebc5b-40e8-401c-9816-8f584427f82c-0037_image.jpg,1914,1052,label1,884,409,934,439
bc097e0a-99bf-438d-9826-5ba0f228ea34-0017_image.jpg,1914,1052,label2,942,385,1007,471
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0106_image.jpg,1914,1052,label1,834,368,872,394
8a90461a-c068-4e68-bbe5-452fdd2f26de-0030_image.jpg,1914,1052,label1,1040,386,1121,452
2a279bda-651c-4740-a616-6862aa904c24-0177_image.jpg,1914,1052,label1,573,275,1147,758
9ca144df-4438-40ae-a7e3-227ba1885844-0015_image.jpg,1914,1052,label1,274,443,436,502
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0108_image.jpg,1914,1052,label1,572,414,744,460
400a07ae-a945-41de-8a94-b0bf655474e5-0091_image.jpg,1914,1052,label1,1670,334,1914,442
8a90461a-c068-4e68-bbe5-452fdd2f26de-0047_image.jpg,1914,1052,label1,384,420,697,568
435ebc5b-40e8-401c-9816-8f584427f82c-0008_image.jpg,1914,1052,label1,811,419,864,448
bc097e0a-99bf-438d-9826-5ba0f228ea34-0019_image.jpg,1914,1052,label2,938,385,1000,468
400a07ae-a945-41de-8a94-b0bf655474e5-0049_image.jpg,1914,1052,label1,936,421,988,461
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0025_image.jpg,1914,1052,label1,844,199,1493,817
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0018_image.jpg,1914,1052,label1,716,434,829,500
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0052_image.jpg,1914,1052,label1,673,471,788,520
2a83167d-bba3-402b-a646-0d27569efbd9-0050_image.jpg,1914,1052,label2,721,352,900,506
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0004_image.jpg,1914,1052,label2,726,424,781,490
62995e02-a09c-43f2-99e5-e23381915b37-0060_image.jpg,1914,1052,label1,734,420,864,479
6d179946-a669-4f32-8438-145a0f80886c-0002_image.jpg,1914,1052,label0,1453,400,1630,454
3f70775d-223d-4929-b6ac-ab687814a34d-0054_image.jpg,1914,1052,label1,148,463,202,500
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0157_image.jpg,1914,1052,label2,0,99,349,734
06acf647-e2e9-4562-aa42-eed217e5bd84-0008_image.jpg,1914,1052,label0,665,66,1138,625
53f2206c-7284-413b-86eb-bd9a86f279bb-0065_image.jpg,1914,1052,label1,0,0,1622,719
483efc67-5354-4368-bcdb-f51559dda379-0034_image.jpg,1914,1052,label1,933,384,1020,461
bc097e0a-99bf-438d-9826-5ba0f228ea34-0033_image.jpg,1914,1052,label2,200,279,636,580
09da3137-b836-479b-a4c9-5bdfa9b549e0-0069_image.jpg,1914,1052,label1,659,368,1205,751
9ca144df-4438-40ae-a7e3-227ba1885844-0049_image.jpg,1914,1052,label2,645,93,1136,660
400a07ae-a945-41de-8a94-b0bf655474e5-0021_image.jpg,1914,1052,label1,452,240,1102,817
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0005_image.jpg,1914,1052,label2,713,388,781,458
06acf647-e2e9-4562-aa42-eed217e5bd84-0145_image.jpg,1914,1052,label0,679,66,1142,609
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0031_image.jpg,1914,1052,label1,0,419,607,756
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0013_image.jpg,1914,1052,label1,894,444,948,479
0cec3d1f-544c-4146-8632-84b1f9fe89d3-0027_image.jpg,1914,1052,label1,559,436,681,494
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0029_image.jpg,1914,1052,label1,1102,429,1145,454
3571aea2-3d78-4c77-8058-e2908a858572-0037_image.jpg,1914,1052,label1,1045,421,1136,480
2a279bda-651c-4740-a616-6862aa904c24-0134_image.jpg,1914,1052,label1,981,408,1076,490
06acf647-e2e9-4562-aa42-eed217e5bd84-0156_image.jpg,1914,1052,label0,707,89,1150,608
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0121_image.jpg,1914,1052,label1,423,367,630,469
f171f50d-4781-41b6-bec1-3e7a15e596dc-0034_image.jpg,1914,1052,label2,1061,340,1365,468
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0031_image.jpg,1914,1052,label1,746,352,1682,895
6b08aacf-49fe-445b-8085-41d09f937be5-0097_image.jpg,1914,1052,label2,128,387,255,470
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0089_image.jpg,1914,1052,label1,604,419,679,462
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0031_image.jpg,1914,1052,label1,250,360,457,527
af3ae5e6-27ef-4699-beb3-f2c72831a594-0038_image.jpg,1914,1052,label1,1166,383,1211,414
856ab9c9-3131-4941-81d8-8e318b2857f7-0060_image.jpg,1914,1052,label2,1226,362,1534,476
1dac619e-4123-42e9-bf11-8df2db3facf7-0042_image.jpg,1914,1052,label1,86,422,271,497
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0066_image.jpg,1914,1052,label2,936,412,971,448
28016933-19b0-4398-a4bb-8362267395ba-0026_image.jpg,1914,1052,label1,894,391,1265,657
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0004_image.jpg,1914,1052,label1,524,417,657,475
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0213_image.jpg,1914,1052,label1,604,449,733,479
fc26f4db-22c1-49c7-be8d-b769476cdff2-0183_image.jpg,1914,1052,label2,631,409,755,496
f9609d68-b897-4889-b67b-74bcf31b14f3-0038_image.jpg,1914,1052,label1,636,414,743,462
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0153_image.jpg,1914,1052,label2,716,431,775,456
eb46684b-f8c9-455e-80ff-1e168d7d2f7c-0014_image.jpg,1914,1052,label1,0,450,72,562
3f70775d-223d-4929-b6ac-ab687814a34d-0018_image.jpg,1914,1052,label2,200,471,282,516
06acf647-e2e9-4562-aa42-eed217e5bd84-0212_image.jpg,1914,1052,label0,777,112,1193,602
986ae770-def6-4df5-9382-83dc77e6baf2-0145_image.jpg,1914,1052,label1,865,413,922,454
2a279bda-651c-4740-a616-6862aa904c24-0026_image.jpg,1914,1052,label1,799,429,917,497
686f98de-0c48-4746-80ba-3242c0f254e1-0010_image.jpg,1914,1052,label0,1633,158,1914,471
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0172_image.jpg,1914,1052,label1,844,381,946,469
986ae770-def6-4df5-9382-83dc77e6baf2-0015_image.jpg,1914,1052,label2,770,389,843,459
af3ae5e6-27ef-4699-beb3-f2c72831a594-0179_image.jpg,1914,1052,label1,681,402,965,604
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0063_image.jpg,1914,1052,label1,631,414,753,484
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c-0000_image.jpg,1914,1052,label1,571,503,687,559
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0110_image.jpg,1914,1052,label2,925,388,981,444
986ae770-def6-4df5-9382-83dc77e6baf2-0079_image.jpg,1914,1052,label1,766,231,1327,731
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0029_image.jpg,1914,1052,label1,1739,350,1914,450
2a279bda-651c-4740-a616-6862aa904c24-0033_image.jpg,1914,1052,label1,863,464,936,508
07fd6b85-0486-4790-ad35-a90a6b79c66c-0053_image.jpg,1914,1052,label2,1193,408,1304,443
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0102_image.jpg,1914,1052,label1,1128,428,1189,461
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0026_image.jpg,1914,1052,label1,844,199,1493,817
435ebc5b-40e8-401c-9816-8f584427f82c-0024_image.jpg,1914,1052,label1,755,429,840,474
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0025_image.jpg,1914,1052,label1,746,352,1682,895
b192bc1d-aab7-43d2-a367-19efe2d834c2-0045_image.jpg,1914,1052,label1,839,424,929,478
3f70775d-223d-4929-b6ac-ab687814a34d-0037_image.jpg,1914,1052,label1,148,463,202,500
6b08aacf-49fe-445b-8085-41d09f937be5-0083_image.jpg,1914,1052,label2,187,422,323,470
fc26f4db-22c1-49c7-be8d-b769476cdff2-0175_image.jpg,1914,1052,label2,0,403,110,461
686f98de-0c48-4746-80ba-3242c0f254e1-0007_image.jpg,1914,1052,label0,1789,27,1914,479
fc26f4db-22c1-49c7-be8d-b769476cdff2-0167_image.jpg,1914,1052,label2,1028,412,1100,443
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0121_image.jpg,1914,1052,label1,799,381,953,511
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0073_image.jpg,1914,1052,label2,940,392,982,438
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0077_image.jpg,1914,1052,label1,559,343,849,529
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0006_image.jpg,1914,1052,label1,1404,378,1620,475
b2365de5-858e-40b3-b782-68fdc6068389-0040_image.jpg,1914,1052,label1,816,301,1491,866
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0004_image.jpg,1914,1052,label1,885,437,1097,564
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0032_image.jpg,1914,1052,label2,0,358,58,487
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0034_image.jpg,1914,1052,label1,844,200,1492,817
07fd6b85-0486-4790-ad35-a90a6b79c66c-0184_image.jpg,1914,1052,label2,932,433,960,456
986ae770-def6-4df5-9382-83dc77e6baf2-0037_image.jpg,1914,1052,label1,963,427,1091,495
b192bc1d-aab7-43d2-a367-19efe2d834c2-0048_image.jpg,1914,1052,label1,839,424,929,478
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0024_image.jpg,1914,1052,label1,746,352,1682,895
af3ae5e6-27ef-4699-beb3-f2c72831a594-0041_image.jpg,1914,1052,label1,1107,418,1150,449
62995e02-a09c-43f2-99e5-e23381915b37-0008_image.jpg,1914,1052,label1,1835,406,1914,517
